client_id,default
99010,0.12606012385852822
34066,0.05831107293471854
97561,0.046067017839316264
46834,0.0699795601468242
39869,0.02465318026230676
89105,0.06575450831167955
13663,0.1123991981907848
81556,0.014833897545938356
75650,0.1832663709963218
44354,0.04514631998147502
61662,0.19966608271227698
87156,0.03759383114014433
80311,0.33068723663293037
41857,0.2131467151909068
102644,0.05715499642559185
42839,0.29388097651372574
89375,0.04583950654523312
21988,0.23635332779319998
52874,0.07090760188700948
43032,0.07051371645951161
87362,0.042655679291862196
1386,0.26312645169028365
4165,0.07834997385851904
48859,0.06315032099844832
19369,0.16224692417579217
51778,0.0194367179363276
77640,0.2587611032903633
39272,0.07066876800256207
59860,0.03575186368043059
41798,0.05219034389060247
44273,0.11418708238248977
30818,0.026055188063252976
86400,0.07180246462245253
67468,0.1295851238565837
54194,0.026644432339539594
80174,0.11302140806493455
20102,0.22389369400750778
97217,0.21635889618715737
32903,0.254070420846559
33599,0.22401875381172126
8509,0.09052118558957784
6917,0.06321267142279088
64610,0.5006906955643818
29360,0.04327029727929141
52835,0.08616212721110092
35042,0.06602507592868238
34272,0.27486830995452755
75287,0.2946649831577046
84598,0.08064856071618487
18904,0.07714245130375748
11894,0.38012023957932284
44823,0.30188008018666723
25115,0.20772371484304833
67329,0.1590558128978472
38681,0.0374166289834596
61513,0.07504887514393731
48037,0.1285989849238842
36628,0.1487193373146412
84650,0.10404851382270605
4268,0.056546075874375094
61575,0.2512792221875574
3352,0.0264234807250475
34428,0.33700099930000676
57683,0.09609264726543858
90147,0.023749376234847044
59675,0.10265822008257328
101466,0.015765245890128583
40071,0.2711979143301684
91872,0.02521696873714596
65010,0.24463677217441798
71141,0.09532970510773292
100081,0.06619975477669807
108547,0.14364380693471834
25097,0.24281492025436668
75204,0.11532448482828567
23630,0.14319263028388124
86224,0.1407519724280793
27071,0.4114059686135122
14718,0.07751199237688954
60733,0.04435280161172656
38904,0.03454594604934259
90758,0.0838139692847767
84365,0.22429365361760736
42244,0.07211067864005549
50562,0.06290962690533203
67381,0.15561367677250076
69672,0.09370844635612419
6620,0.015166974024098882
23743,0.12761753932890366
105676,0.19562312557429268
16478,0.26976390265901407
44857,0.4194464919988184
55082,0.13664979708793257
69116,0.046356399886510385
77731,0.31370094886039274
13268,0.0532396621720381
43837,0.12705283343421012
16219,0.033653179431166115
23940,0.07429101647181485
8142,0.07814833988953061
65453,0.09742912795465523
37451,0.07156539547704234
89086,0.047433652307853215
20020,0.02673267675863236
107460,0.08123277773335247
51480,0.07583955433771589
46749,0.08029277525398403
98562,0.042643849457620654
52817,0.14859233575366285
108069,0.06519391077793305
6920,0.31033848468023334
83807,0.3770888057718915
16393,0.3186755886171879
34892,0.09024073136526338
17953,0.061277464356280155
44597,0.11743790347451968
30491,0.09972818100603038
100488,0.11450668883107885
29055,0.1525463020836735
33151,0.03700826807264579
83803,0.07169047597675358
26437,0.06857831789081291
30663,0.07693943004686365
62995,0.07101315397329006
109108,0.047786541917769425
61865,0.04848494354416225
47508,0.08275732110584151
11732,0.14676012907088756
46342,0.1292558066969943
74576,0.11585507206377493
50057,0.09532099050646035
47162,0.06207923290358801
29069,0.025889781437507114
46656,0.3068843144478933
8772,0.20732199624613903
21268,0.14167749404792374
46453,0.07077707579228162
11079,0.13493042280868223
41102,0.44515077885393617
32115,0.3327885452167099
35913,0.03032480476222145
92888,0.027726547842868345
35512,0.038680145651825266
103081,0.008610247840983009
92103,0.21155151630399527
89263,0.17639751655441793
41076,0.05272000372825465
54812,0.2689557551316264
61704,0.17447686387508446
73943,0.17258766568176553
22094,0.10693343350522448
93295,0.08156580167074276
58717,0.03299987390592087
56191,0.016240936528573228
35228,0.2405697643690771
23636,0.12452012922313949
32646,0.01778694893228421
8376,0.09077096108471533
39011,0.2642012750496467
96984,0.18044604473246095
34377,0.07663522264195746
62259,0.15635220770986435
102475,0.03899022427760366
34392,0.027181358803676114
98086,0.08005417905909365
56017,0.16005824361200932
97447,0.053894877411826116
20082,0.24539305647762832
36850,0.30708511479852696
103245,0.14003213114391017
109053,0.026236463280209295
97766,0.20958856883303992
98175,0.2450707712676922
84653,0.037701808387726084
103371,0.11530645773657153
43901,0.06558472839929423
3355,0.033792592811670054
96031,0.03044816254986916
55086,0.33355931338244216
51712,0.20618739497189476
88161,0.05467452898478246
109654,0.0164852774452272
71114,0.09802278036103772
18939,0.05701582932386815
57457,0.0520306543214816
100893,0.03987240777773562
77104,0.11050318191376411
98643,0.040056866143876796
35511,0.14301069123098276
10954,0.07263478813290764
59628,0.07829738711296103
84708,0.07772115804001997
80857,0.0834982093333264
70542,0.22273383530035673
22086,0.1623430741104391
99642,0.10128816912792239
97389,0.06597258022287887
64406,0.07309315581280636
28519,0.07659871139295515
46963,0.46297060408926854
43166,0.10272378291938321
102831,0.13957990067503517
105474,0.10349595803973538
101176,0.0812409172977828
55295,0.012577512242486193
107161,0.04094115688643117
91989,0.12852472556168373
45546,0.23234645544617655
85879,0.08977499750005133
45006,0.1433180609319968
72994,0.18941032201982477
102581,0.19934321891764992
53335,0.24625784284755503
103866,0.05842627345917615
8184,0.0723476130335829
85735,0.03756700203205705
41268,0.18800625090815798
62413,0.08146165796337951
106800,0.03270540493655642
56125,0.20989356385295838
86845,0.21451099074349303
9141,0.20231306579348823
101564,0.0720856833588524
13802,0.07073439533312459
45393,0.1399267827824034
17595,0.11063391622951411
14637,0.10449979227906425
60038,0.1748811853229701
87102,0.04804056780358
77538,0.0689427984796571
67117,0.20707436505166354
81887,0.09900061269180521
14120,0.06447304472086408
3557,0.05679095923964356
107722,0.05876582314929692
5468,0.12181498502905376
17743,0.20679594038426435
78118,0.0946120999804967
96345,0.1586169380598372
46675,0.297859095704568
44914,0.07298158246399201
21190,0.01311427671654995
21978,0.07807097255673003
79921,0.18305647233466937
461,0.10646098012824343
106117,0.06907877610663936
109224,0.282099865900263
89802,0.03704733310469952
90007,0.04528776584044353
31565,0.04891354005673683
82983,0.3554781214569759
105727,0.07560744524928915
11984,0.13583881983388815
24930,0.04371491683934883
24114,0.03705512038497933
28938,0.277039117727271
51705,0.0654313709262943
84220,0.06559363930324912
66646,0.1867108394368414
86836,0.03813505946415133
81523,0.12057509053058967
101842,0.09583714834111906
26758,0.0941771093590031
65248,0.3138450276420617
4561,0.09968789740611235
62091,0.240495222088234
98809,0.02932074588579916
66381,0.4050784830821659
54748,0.04108892368546025
108284,0.067141023956694
89916,0.1594196323752999
69407,0.05366587203264589
71519,0.11764988578767979
61982,0.21151288172635987
25956,0.03681792343591183
24678,0.03306293174175825
74910,0.09477680336065553
19633,0.18582771353354086
67957,0.2586565730034302
27353,0.1263822618239109
99507,0.15334943450302121
90232,0.028626188617452517
47071,0.05289252256341078
34887,0.22275125423638525
34910,0.06552740663242841
19810,0.029891248890535915
70182,0.04866767312295706
45860,0.2514003319287379
46002,0.060230730745776374
70095,0.0338217933837651
60396,0.04951559436916446
16257,0.08894589112348901
104410,0.02198967522353833
38373,0.043121027098767396
25468,0.11238394125587589
13576,0.3123921201458853
68077,0.08759807610835328
36863,0.3400856941055212
103542,0.035438626122890456
21847,0.0923220890047853
39525,0.12681037475987242
96246,0.1371477616753466
49580,0.06275230371126024
10472,0.09031048145799474
96831,0.28424631777236103
8714,0.1219184204390958
14794,0.11926336810696415
36355,0.08924428159771326
79085,0.08790837052984614
43599,0.05794028727841987
84710,0.21963406273131694
21094,0.0708782592744302
16392,0.1080434602396926
92064,0.04459622427819569
109216,0.026876822814556955
24448,0.025470405235453755
79347,0.028828281404220196
68865,0.19704326097954047
64338,0.12834495502894228
66661,0.11262939646962937
42475,0.07421060739354808
13059,0.04008381905378844
22275,0.07480779154529485
32187,0.24853306063593605
18980,0.2569218557704557
106274,0.1435946906610903
1248,0.15971769613765482
88610,0.08608136519558679
76931,0.02235811558647959
101898,0.14130583853749676
99983,0.05063800761318947
30659,0.11889746149918322
77411,0.10394276200470944
45788,0.14647799308857692
34607,0.15323808400236724
35824,0.02578569437274085
32336,0.058265763116475314
93650,0.052177984279709676
75357,0.11059010169708812
14958,0.05568565042489404
109047,0.04433692335337032
66003,0.12523505045520353
84355,0.16879995541232223
49172,0.038179392541326615
63152,0.1168108719893753
15842,0.29248529761356884
64339,0.061220506817799246
62721,0.23068595575454318
77593,0.1585275332563597
97095,0.09761708701894523
50748,0.37934962072268763
32930,0.2090388661732358
52207,0.24099243125248565
3225,0.20721276582169634
5257,0.1031089198706345
11702,0.27291930250932667
37287,0.2389250859550154
92155,0.23468715968622428
81281,0.03801208231600601
44287,0.10886333156056495
82176,0.3275402287089775
36331,0.012180317018177515
3508,0.11533034160959679
3856,0.016646713802449375
43961,0.20464618151133873
32990,0.03739370920644277
17968,0.027103994904944934
90538,0.11557049177618262
71573,0.26149492222347925
92526,0.12989878885414283
47322,0.03990694714312829
104416,0.06080463460725482
68586,0.09404269709011065
34587,0.018324076329153515
927,0.08094603519770757
8252,0.054355230013578094
19255,0.08173667133274475
51734,0.08267397644231103
4210,0.38821428607179936
57520,0.09794237555498071
13239,0.10104256963796038
2719,0.13093615402823905
71713,0.24480105459405735
92984,0.04321827727642653
90986,0.06329557942983396
70328,0.1995970624856621
78080,0.11035646826151117
24795,0.1114953174408237
17708,0.10268262547054909
36955,0.47994303027434654
85988,0.09505737668160961
71418,0.11003014596170231
38389,0.2626632235629329
104724,0.2506318986387493
108032,0.01719663061856206
34224,0.1373162888821592
47289,0.14612277018503272
49602,0.07499672400647436
84344,0.05402633797855477
103049,0.02505675778750106
62513,0.41453761334178335
49784,0.10184300338061864
63532,0.5194080449947872
68215,0.04792334116121266
109085,0.13095748945538313
95001,0.11292298715813726
73355,0.134888855250653
53657,0.07987311145981327
22228,0.032350742116554684
20731,0.08372767148995278
81251,0.12486681955267548
100147,0.07789447850725627
29626,0.03914261774860966
15478,0.13585110592731806
18073,0.07701721378855439
7781,0.17456422314526224
53005,0.37954869972576843
19922,0.03214750579835467
71539,0.05565740579448588
85830,0.10525881780984274
101118,0.06469960392086756
97570,0.13684692965729672
100249,0.18192869862224662
102175,0.05654250346656625
53631,0.07949793145904081
91739,0.051979993180424795
58939,0.0625616179751669
37264,0.08155322847317124
6144,0.061468191311830074
36471,0.25559867099931943
37610,0.0580735410364335
990,0.23174266937467417
77962,0.1889392199097299
29500,0.12587964739296637
59107,0.13908447145491448
97119,0.05927282529727499
97705,0.06346489502505794
69356,0.374566393546928
1819,0.05717802706542034
67102,0.24848087385844106
48594,0.06985866457110189
72459,0.178797426587824
102209,0.04322992989611668
46709,0.09549911947773937
73097,0.16215533824095096
82214,0.20341173291126893
109268,0.15171364402363252
7476,0.05768638858604281
25202,0.07455047850875689
48678,0.0899390722232844
50046,0.31581002231841926
9142,0.7083421086025332
99075,0.061458330841906834
27608,0.06303761583705347
32538,0.051137027072281016
40867,0.10490176013377271
21957,0.14231396316558403
72420,0.2488261726275467
106325,0.05034640253189647
71932,0.10353407839596007
3148,0.07857253295004747
18497,0.06588072909820193
23524,0.23953423086198916
86771,0.03226818895766149
83305,0.35363351624079553
25761,0.567479622757087
76713,0.15482206543222768
15912,0.1479657620159284
87480,0.0834261024905351
34740,0.1640864008199971
53227,0.20116165478947348
3293,0.046507218432960906
75307,0.11240998569044833
54508,0.26339132357581746
74112,0.2067736483453555
12619,0.29904225204118834
37495,0.12767100193599853
31009,0.14491272765406285
107806,0.245368759862049
99885,0.0486708123393957
107441,0.07094041578596502
48155,0.16238565875697555
37836,0.20385747361724324
36359,0.1228240614843013
32604,0.14953594700877934
4412,0.07140920051247539
33822,0.07758371945127843
32489,0.1571472893540087
75885,0.06322110360009019
16069,0.2626210008093918
29782,0.08889101769029122
31384,0.20121790412702456
69993,0.16264554320451793
27702,0.085672583237052
100400,0.05939799058134267
90959,0.05757408159327099
1019,0.06505237472660505
75127,0.1600667640230065
22724,0.08760597971570364
79903,0.03609971913166536
78918,0.026471950201908838
223,0.06014530748862238
86847,0.0319622226702887
20264,0.10264063060838065
16342,0.10896945024166894
7030,0.02723022772370565
27336,0.07221958894403811
10374,0.044886695410757044
27243,0.22859590222172543
4512,0.04381990210743173
34177,0.2605943139834955
29728,0.08712206355614689
37638,0.0983169028020055
54751,0.19774668258935918
28313,0.048007747268633466
58539,0.1973097653175895
85639,0.05620366056582252
39969,0.03731732918340596
23063,0.15505948583910814
52990,0.13651125994874655
81130,0.10679736867199585
2557,0.1322927062847694
37546,0.2799708138299432
6430,0.12080142064014805
97514,0.02797366990002461
54435,0.3676777443713635
9273,0.03751709502222777
109243,0.1466704768482227
67338,0.2999661599939854
43426,0.07739982505394497
39555,0.023090314465116755
86973,0.05073135112487333
87973,0.028285109210640362
45104,0.22758069314771925
38980,0.03849933520714968
40514,0.11408091813217919
86017,0.3178089076981439
65803,0.11926441862713123
46664,0.22803516263680063
14075,0.13445818778471458
26600,0.3196212848846251
49764,0.07225375253438512
2068,0.179407691196894
58404,0.07232624961994294
61061,0.2830625626594182
75686,0.03983666303499187
27812,0.11187214362153276
11452,0.08843525225238397
31398,0.09836529886362477
45835,0.1585262174931617
65689,0.07056413097482231
47152,0.056923007802139144
99456,0.29955706791320613
58442,0.112219077753479
13934,0.09205785280111504
44873,0.07447140903627886
54708,0.10348764676012791
4066,0.06491602631886194
22477,0.09028247659621506
41173,0.0641773879629969
62204,0.055586342837670125
52038,0.0548942740538335
40384,0.022534026957711166
105793,0.11995926422221971
16937,0.2501150518466988
43622,0.1451278799598051
23735,0.15977298488453806
100144,0.06479964769927063
13127,0.018131031424667647
62568,0.1306845468023927
78442,0.1175233145685252
18907,0.12829352542626546
53415,0.028331979415287107
15240,0.04061720589810198
1236,0.17671370918757823
42868,0.06727940462181722
32111,0.5531076073373226
23159,0.12646790546543055
108875,0.07110680171858068
76220,0.12096224002420755
70965,0.32261809989470897
60859,0.2001299503760168
49492,0.27207790881446126
46123,0.12757917631258958
71394,0.1362485540427966
57818,0.05953853838382396
96,0.1124112999321139
26865,0.08749669756796755
70880,0.12149906317135357
2583,0.2581403169680503
100510,0.044415455770987405
80155,0.09493073733119284
67353,0.06325454106399417
12394,0.22370589769721586
97307,0.08070914964537756
22644,0.10996813708996715
602,0.4072825458005456
18259,0.152548677545894
24077,0.2280438218854277
6763,0.21011124257819008
104438,0.08897205321637079
76147,0.4386116973719864
4692,0.4423132500831727
77828,0.1356649911661803
42457,0.23399167420048708
68354,0.055859831838147356
75172,0.028251996877915582
30327,0.07606038075839036
68545,0.07817894529655137
40342,0.22204026366570012
2232,0.04400859050115877
63975,0.01990281435092002
23749,0.09478335200301982
62118,0.01761174741152539
11201,0.13734007886843747
7500,0.045873334381136756
42954,0.057529142050608294
107335,0.045847193864452164
30729,0.06370999969046452
57525,0.14736514668378167
96644,0.13661295474706509
91159,0.09183738991948648
22453,0.08326931388672985
100806,0.038963371710058134
81853,0.3151099890276538
19663,0.29896842844516197
61879,0.22057664216685807
48856,0.07867762747726971
66832,0.14374053609259965
26065,0.3500210836430433
19572,0.07429619046465445
9919,0.057725010713992435
71023,0.05680344062876007
96907,0.07538302341844166
21297,0.17350429469169795
45030,0.06515114085242758
4243,0.06700666372617252
107677,0.022139416410702994
90754,0.038582978642240855
91915,0.043023249104210105
16427,0.06440720044205756
101780,0.34401234756910704
106214,0.06793607223592564
18859,0.0274191925065351
92653,0.09045286675054089
58669,0.056647486577949435
88029,0.16345125221423953
24995,0.20461225974507974
14874,0.13540367885714205
62834,0.14673157104690362
85037,0.07200172136182326
48860,0.1781675486593564
78697,0.24403508899188814
26319,0.01832422194731109
41444,0.30038068786320254
90335,0.14264538330009527
73354,0.24519381805532947
79948,0.5691395019395578
30470,0.06898278101997411
91485,0.11421446999953505
18495,0.1818966138414993
96728,0.06677501511060023
36794,0.3562979483057666
51825,0.08218644503260948
41323,0.0920001759546137
64729,0.4153843551453406
30860,0.18159203086462092
82731,0.19857831921944347
96065,0.08403471987225397
48893,0.07957871086628854
74616,0.18007005727112255
29702,0.07617646898228626
79532,0.026455248302594877
85370,0.1108130288053867
43967,0.12441100422540484
57926,0.168381908391881
16023,0.31727812127693716
29020,0.10365014773648004
45166,0.41297907233691633
50502,0.09894148279382586
80046,0.06540839770858024
98460,0.08248029463259621
50793,0.03058010738752367
2516,0.09286760764206436
52297,0.1942041900008624
76886,0.23196355128570714
74397,0.11315548053515288
9698,0.20899899153937562
109935,0.06334595267156387
61198,0.25835938213197135
19038,0.07209843437182172
87344,0.2224122314921226
38336,0.07674494767892619
62455,0.04130517084968353
46442,0.18129030356789325
108631,0.15215722923140426
69889,0.018577178613875495
40961,0.03789383873841273
107246,0.11126524531016546
15278,0.0377247702900401
66955,0.21604292315181825
85503,0.22129036401030655
54932,0.024983433592285713
20892,0.2690306994722921
45482,0.026842891001641948
35531,0.11870148271077852
43671,0.0541543286071257
20139,0.09837778669271459
34861,0.08264413744812765
48965,0.14161442631268162
6289,0.15589998170301464
90748,0.0995849958816886
83747,0.0749806395635698
21946,0.4406067625976353
56716,0.07292417711812209
71794,0.09767753834330885
89531,0.11105561365901269
56354,0.19147903070080236
9044,0.05901669141691829
51054,0.07488862837355977
32596,0.06117704537482306
22393,0.0632951886061987
1990,0.23028508952498358
55993,0.02868253298763577
35294,0.1108971545107602
65387,0.4311658030013366
5764,0.08114664475091898
74586,0.3813105779959684
23985,0.03684333595925197
63330,0.08258558663583675
36890,0.05802532089759285
105107,0.045737893834355094
13345,0.058117375344538535
102434,0.05695176227535061
104205,0.20563499064722177
68805,0.2028727280416434
5249,0.2118121241106627
39963,0.35979866369508073
102785,0.09194348012413389
52560,0.19612123138579798
14859,0.05767545856050074
10386,0.054722006857800036
26295,0.12652082571191717
6360,0.15259166594486157
100737,0.11051124251679612
108653,0.0417386731674979
108901,0.012084162693499337
43570,0.061228825193930816
53841,0.053600316203769933
84929,0.08359133813378443
5646,0.032362454788763415
87261,0.05067516445249746
78711,0.23100194971709964
54946,0.09901378049366436
87515,0.06932593374716547
30328,0.1678017750021474
20553,0.051388785541160636
93354,0.06359235544546095
65977,0.33146601825087346
44821,0.08503295560919122
36809,0.11009069054727977
74547,0.08511364969543353
65113,0.08218233887696405
105021,0.10465211298005303
69969,0.020378625600386533
22915,0.1875676482996641
15695,0.1131186845050685
89879,0.03547796409256752
89887,0.12925035207062188
101291,0.047548320717110626
21615,0.13836291627195804
96025,0.05073764596656158
13159,0.32757500363187564
71253,0.17938876812617152
73369,0.035968722715772866
39628,0.2445984896601571
9711,0.02949931782279116
95916,0.05373071165764166
47751,0.038140782372448466
59976,0.19810140135958892
23000,0.22419195433934044
8345,0.11898862469887801
108229,0.04408712345921089
100801,0.049687819142733874
103682,0.22037193538610342
30060,0.1342422249952419
100508,0.09425895887196015
71915,0.09431689079424181
13939,0.2940264847657542
49961,0.13319487824585163
55493,0.06437496670917202
51110,0.06236026351933155
65955,0.0429111506654562
74939,0.06759441807584941
72340,0.0802910412931819
8120,0.11298561347724305
3212,0.16077217712293904
81395,0.09875553794156929
105056,0.0481432641095082
34570,0.15342306818120785
9895,0.09847795873568059
54412,0.030123083519127215
30822,0.22191495922145613
58103,0.16886918443368706
80708,0.04280873630133055
24341,0.1657030914422337
37976,0.031087967614919984
3904,0.25073844495624625
89940,0.34701369256800074
42164,0.3302529050526352
90700,0.22326927795722606
71660,0.056529222704954724
105344,0.13325659185747024
31463,0.07271360375962113
40782,0.1750584553247968
67894,0.3087981239368236
22198,0.07153188757308862
52703,0.15480631567994385
17636,0.27751160629355864
105664,0.33695861036418895
42131,0.046640901208388756
37825,0.08789174565257958
82770,0.24158518973382767
48091,0.05351509062040634
13144,0.479452121075349
107593,0.36387767184045805
33545,0.1335897489892844
92844,0.05159182858142205
48924,0.07088833434880892
17100,0.03847806467888707
105125,0.10740721638948053
12321,0.0743778196238644
80394,0.09775887740102228
2428,0.11757703672214917
66486,0.21963170980920999
79364,0.05683102368885276
388,0.23593631560182185
78990,0.13953478772663935
31845,0.08312068381593253
92804,0.04170720864087704
24731,0.17012868564064662
10855,0.39686286374908747
11246,0.48342573472609224
18286,0.11821750985635301
35832,0.06592432565672167
93953,0.18872108508188398
22331,0.12489311182506599
21571,0.08107234260189765
28317,0.10281534968638756
101509,0.027121072430818845
19056,0.19415260598200365
70459,0.1572166152403059
84072,0.10339624211020493
38481,0.017405128478479834
10308,0.04101886631069739
32543,0.05951496012742137
39050,0.11266549904495658
81633,0.06999216361247984
105410,0.051151872130715405
69029,0.06078391549228024
73378,0.08599431040722792
41902,0.04490956581314095
29218,0.26093873189404665
25247,0.12334892326476818
45633,0.11131160835247474
87719,0.03307505489278585
56014,0.11405509871426929
35297,0.42770816568043113
65792,0.06889211610452148
53397,0.12690205567510954
36232,0.06828014647384464
78203,0.11780208278008676
73409,0.1073633053157206
50174,0.057156519982893436
41653,0.01470613064551482
81380,0.06930079376217503
25073,0.0869331819794626
29846,0.04030915057566622
97730,0.07262304205113203
24652,0.08161305347582816
66585,0.05485384174634476
23009,0.21016673120020804
78167,0.08592909866019027
40111,0.11801866295094707
1142,0.08093509367141268
19560,0.2684385884933761
81317,0.43453589839957873
58396,0.19350250478588552
98457,0.014056031588819053
72297,0.09584742495829704
10596,0.42173499210041165
43798,0.3280143304777104
38671,0.058127558613851354
88381,0.13044229845882266
78481,0.08307575876878742
59989,0.04109355236220261
86096,0.15235305997863782
100842,0.02703195605792915
47686,0.19260422393466703
58091,0.02657155119297228
41925,0.12375226433189913
107986,0.35471770306923006
88716,0.1959996022326877
88612,0.1705594568250433
65535,0.24145497339161168
26481,0.5223897621468814
25253,0.19136848404936696
100632,0.047624761300296796
103874,0.031749495162255455
4897,0.08399735768535582
17854,0.2331721609423801
90239,0.04526760320444476
81014,0.0815679179910468
92067,0.11596575192884964
20570,0.032910025361514196
53826,0.45146954738789
8083,0.05543725381226129
53301,0.04095129850431139
101817,0.5100968377448565
26523,0.32088421181912646
47264,0.02485086061350142
30613,0.09731026106442184
7956,0.08754465811778621
26080,0.33156850141210614
10571,0.3834047325782025
81565,0.10503376473297464
54794,0.07594011501626118
140,0.2198110641041499
26250,0.060591673914444484
71463,0.19919971373751186
2233,0.03938068501643985
80210,0.32148556218414126
80481,0.04376002229893418
49036,0.023640718305349778
15421,0.15833188047007402
16818,0.09040994263288264
97736,0.07548262446716449
3288,0.08172777722484158
27872,0.044624690336476855
24278,0.10581200169781757
93505,0.12407827023446046
62922,0.20055315355764544
54518,0.3793441460556544
90415,0.3517364150991805
35906,0.08817636555560257
16832,0.04919456350116482
2868,0.20191813971522485
107122,0.15956270880215265
104585,0.02759880930066097
4169,0.07490569983075251
25398,0.1386589013002477
56874,0.008771312458938507
49169,0.029354600734816754
49952,0.09668091324565789
85657,0.10356470498611045
13946,0.06708508697144924
42848,0.07874652184877777
6553,0.11253369303759646
59351,0.2325091671160686
23379,0.2696328470000988
101332,0.019387863808208824
32999,0.029693445578328776
67489,0.0586647106769999
94363,0.20290935499465318
60550,0.06795700244906488
104377,0.04648542287511593
30636,0.3511067773909175
26447,0.02484781048058878
40018,0.09637463832954991
80581,0.2708070174486529
40118,0.045155079516535516
32254,0.12444255159709001
99673,0.141334729355959
89441,0.03870414421547103
108160,0.1126825787807237
83427,0.031716921712398434
53262,0.09991545262780396
29634,0.04876040063341757
16395,0.19751757786582674
17788,0.1532747318759097
46736,0.01942888211931038
89208,0.10891537448709315
41658,0.14298616174295573
61271,0.04752354764790336
33413,0.055005688677270896
10882,0.019111913477902576
106257,0.07825874036099528
21105,0.06971732705806366
51488,0.2167467792521736
109310,0.16708431483176264
67273,0.04857164379097651
43422,0.14980976227965614
74510,0.07823210649143898
87675,0.1015671480275743
29343,0.13100535617060868
19254,0.1599796546570207
43193,0.06140724221960635
69893,0.11008279303845578
10453,0.08980145251825151
21212,0.0642607185999942
28511,0.09109319123047298
31699,0.19959932738796207
17381,0.03880817099247851
19793,0.24169067037481293
23330,0.11406132540342145
42684,0.0731720016302305
81841,0.06185664537374552
30823,0.10279684690537456
74412,0.2555923659542226
73038,0.031097755434514453
102753,0.07409252165665339
78388,0.08664806245081368
44137,0.18975582177593786
42634,0.05572265669934962
8415,0.0538428726575869
99100,0.08891970463621181
102231,0.1551611358771073
7617,0.20186021801502274
57461,0.10711550137283025
69599,0.19845208500971345
54490,0.07914537419988843
74811,0.1341483496436608
106065,0.03660015031750072
37518,0.27660296687955727
70465,0.12606456636201316
105820,0.10757419742051279
57599,0.2505047231974542
98464,0.045119205029739096
12268,0.03106178552296344
21610,0.07182906865580349
66808,0.0614342609275823
107417,0.12316635654427659
71381,0.10481792910262089
108567,0.09220832164695301
28080,0.004179962694016033
47707,0.1366632271713391
109840,0.21245810351424463
46286,0.10025177811489557
16287,0.12014768630842329
105976,0.32914663050529525
43929,0.07137561905660947
41587,0.06704654935303284
100904,0.22578522023790265
2122,0.14844162119897678
43364,0.5262119987042181
23733,0.06535767167294425
75873,0.08440269210003018
99301,0.13226409952325072
33346,0.023087738963113225
64455,0.01926982786207402
12242,0.19801236075770223
39523,0.10997290657058678
103416,0.24878724301449084
87627,0.12302921590724128
69060,0.07440802811176822
108312,0.040041674775097756
70621,0.2625630607922849
41468,0.14587464816499995
10802,0.10823884529750591
54832,0.04101365969026661
23598,0.32127965259225433
34990,0.3707014149727256
5320,0.07325741785130366
38392,0.19187342554574272
2616,0.15435124981118076
62038,0.345642769882348
34746,0.10410618345774822
16538,0.15172236635067493
35811,0.14328643877188116
55081,0.1038313712836383
58605,0.14430254252119915
104060,0.04601722891030743
19912,0.4502010495714675
108432,0.09761055916525993
55474,0.25898000724297626
35458,0.03585265134396331
7761,0.25146768601397324
90740,0.13962117683017156
45045,0.010886682537662836
107921,0.044250386791618905
82354,0.05829034294989892
13091,0.1525984318577489
32593,0.22482418398763965
96916,0.1285469973916527
32620,0.22789048407830492
93286,0.1421877022894624
58849,0.1845366096115398
55974,0.13786495333497414
53377,0.09758126570514127
92607,0.034903040659986125
53250,0.1570011916774068
37537,0.2210502631393936
79917,0.04196699036293791
53902,0.0884910953477245
67831,0.11147397128199846
86143,0.10415372116276111
4570,0.11657377008787383
65645,0.19515464930500995
46323,0.1590168338166904
68824,0.06424935369072314
1091,0.09545102462002585
43937,0.10961601685241809
94955,0.008523396589515758
20136,0.14377200537434828
4999,0.17801681508047323
12812,0.12418671968463597
91176,0.027159790161496267
47824,0.21855602161398824
82576,0.06106199566999374
72264,0.11513015274584357
108135,0.22934950072592503
57363,0.15538091264345597
33590,0.1731706168219264
3270,0.4376436391835234
24785,0.01997470595686225
35053,0.033910143441839076
31250,0.0571345812569453
15497,0.33139617996009796
41852,0.023663888340173647
30471,0.09962893434324109
54224,0.1779886619169236
15839,0.06560063135721694
62331,0.0720026787926495
47283,0.5116837516809271
74898,0.24499662814934323
83958,0.2267285897460175
108557,0.028485807697681473
79550,0.1423333948955809
11724,0.17507935443320133
25356,0.10938457539970296
72364,0.18722690617438678
53581,0.08245826135617997
81610,0.0884615292718165
9204,0.09529330783859859
3943,0.22686340233554073
60171,0.09133080818946053
35905,0.1379320208866658
55294,0.2815042906157099
10010,0.09314240887810171
43957,0.38049015854048485
43616,0.8400916338186907
109083,0.04931828038220272
95353,0.03289974481399182
94289,0.11645011302339947
2184,0.03113257242418838
74996,0.03721225151991119
18179,0.18272610404048562
63332,0.09585763289378404
67522,0.04102430440404796
13259,0.020315605479583908
62865,0.19635901162429395
8186,0.04053377160394515
73752,0.17614899668114373
21159,0.1549099168426056
34517,0.3685800278043253
107367,0.1865334561166637
35642,0.021160893987106685
77197,0.20124240757478326
72599,0.0767418208404568
99204,0.11668163865155196
87899,0.16408661673536085
63772,0.06672970199931774
17639,0.07077041512939118
41331,0.08892119295968028
40757,0.19981755570896037
89411,0.1568897374299597
71078,0.04045907888561467
79241,0.046288805402422466
