client_id,default
10054,0.027519824692991978
84440,0.0852730611081233
63938,0.06879466490357229
32835,0.034286879776341914
16327,0.08958455471633173
34703,0.2391429027967528
6891,0.12112366670015655
56358,0.05056503424521577
61507,0.07170863295115291
38805,0.09668267978458259
10662,0.5001490731899725
94927,0.12601200745217297
86740,0.433959168568138
62972,0.026268908616441843
23194,0.2175439215647218
20475,0.18345284756230237
9619,0.11066492227503029
33318,0.04073910850900653
87697,0.07312524744532001
96858,0.09614953576392059
98448,0.059329302978866016
47159,0.04507576375366684
87033,0.059214242899067335
108204,0.12839293764058834
90861,0.09586207236839095
35552,0.03969121038725069
16381,0.10009395188398586
62823,0.2559236009892119
18137,0.15370292662612456
103001,0.02200412740243981
29285,0.06791986374122887
99767,0.19931822196671906
70893,0.05026454552548061
21123,0.13589147802489418
4784,0.1491053917463269
63257,0.021939766417359265
63125,0.2764971396360167
37798,0.18702956405933469
89690,0.11094117831555991
14919,0.20518757037302543
12291,0.23991063346861485
97775,0.21979330613436154
9554,0.06573514532825799
65632,0.047498048116713244
99306,0.03500726897119925
100420,0.04081932965372344
10980,0.31005940465558995
74581,0.24159791988353577
102004,0.02056245068138793
61985,0.17510125132176743
97993,0.09728589686816996
6008,0.12268325587689058
61196,0.06098029006310772
50024,0.05546094659542563
17052,0.10775115873604942
14406,0.15628020554899574
13442,0.02345303400982657
51964,0.09337876817955512
45545,0.04613827210893834
92315,0.08723112792048625
15565,0.13645272542927334
80125,0.022579494772041117
70420,0.04866138626209982
88641,0.19894484001884113
64691,0.39553031400879596
17263,0.039464872232336766
54563,0.12178091769755361
12511,0.12694039297173973
80180,0.03216544033634684
80171,0.14678334106541988
86467,0.12781217943783155
27219,0.07702388063198633
9521,0.061654035070933935
87442,0.014594906176125352
40989,0.047767853362630446
64116,0.06296292384160806
93625,0.2842046427658576
33508,0.21502898445013133
74438,0.35597722920828023
33353,0.4302863237782083
74940,0.08581973156316815
66925,0.047867637331490555
32691,0.057353883906578355
75501,0.06313601545228872
79530,0.13845772501784112
94778,0.08561025714672574
19658,0.04302889609508714
32012,0.12842900392295473
84965,0.020300698029984354
72245,0.045045996119547536
73619,0.17644078732309018
47681,0.07578352183400114
18776,0.05286046814219522
34462,0.1500455127617197
91621,0.22583934326452762
41821,0.41935317116407084
35156,0.09144794002079255
77768,0.13371629615197383
29381,0.3759908352232165
67546,0.06341698784081007
23205,0.07176128546147763
49196,0.0445021399372169
61722,0.04224393148447565
24801,0.08185005358827
34882,0.01642902568860555
76037,0.07793685227770739
22656,0.06519919221514907
26844,0.18673451125992324
25418,0.28683513027923074
44445,0.1341833344274165
25474,0.18741593747142118
98190,0.05220821402433851
69902,0.07236962049221903
35889,0.20724865617762214
12663,0.03553699091651123
82331,0.0612407387282833
102174,0.03501438602115804
33937,0.025781888602948277
19970,0.08106609300806816
431,0.10175448647350978
109909,0.10702979346750652
53730,0.06936497655698191
9770,0.05488087603389752
102248,0.10602670716357517
98930,0.07252679469385785
86153,0.02648566990073067
26719,0.3657400256481698
81835,0.14614834895004725
66859,0.08471445148215952
97197,0.03348851220367507
24093,0.184062897702539
39125,0.012642828085724995
91654,0.11645184737798019
28367,0.07219758419898128
91651,0.04050921485556457
29737,0.16341015163919065
77711,0.19629009740454875
106947,0.07088972785391691
1569,0.15313716140499015
7982,0.4762285524368746
94807,0.03306988841662558
61044,0.07116188651785049
34169,0.0455694138911796
60492,0.2272167208697114
71930,0.07536604407222008
81040,0.19642905268590843
95793,0.03442541114415758
16347,0.20035653662258093
78103,0.15363020487730653
96836,0.1001555487716914
77546,0.07398832554753484
75350,0.05718822373672356
90269,0.013418946849231294
22578,0.035344757555719954
33287,0.16786177556837514
39180,0.09922263879332723
35039,0.09629274532864848
110144,0.0972982837913846
29741,0.1514074090623202
58948,0.044728338102293076
102611,0.2216810285784025
87390,0.25577180716141495
109130,0.2589255459723688
17891,0.18646953943247105
72367,0.22761275783905432
90658,0.03473705924097072
60459,0.13786732804747778
85404,0.04590998348077238
65190,0.04921385735793781
90798,0.21283955671584348
81629,0.15504667574707387
107285,0.0730424168431114
97343,0.08790879300435119
99106,0.0352177439525579
39732,0.1288499551896026
100625,0.04708399113017724
15613,0.03683350030920247
3545,0.11857021273578143
17701,0.12636162628923694
88012,0.14182094208122487
38526,0.24245990462748465
10233,0.04099752054585181
72560,0.043174180885712815
17861,0.20642857299870587
66567,0.2017810157605825
56477,0.12505082837664627
26801,0.06170459987033934
82352,0.12324654640853867
105718,0.326031371512733
22376,0.06476850650315118
74772,0.09413334856136704
29294,0.21223957896082407
52359,0.06126074351824478
52825,0.06543955844321891
57582,0.05089098944956421
50247,0.19360594895691174
77452,0.03145122733603731
89997,0.14002487712519396
2500,0.02905793202691134
56603,0.06987018450554774
99259,0.14570777948671576
81143,0.17643130545942728
39796,0.1250905012100446
2382,0.32406400147984327
15858,0.2266075499036655
51238,0.15277495763086912
99262,0.09655544344862364
6066,0.06614638665749115
84944,0.2992346083506296
30334,0.19878021723469605
85784,0.17878731666630931
71070,0.3611747156466173
36648,0.029992269800829842
84369,0.033726308275752515
3399,0.12064374680934493
83756,0.07380587757949171
7881,0.03731319952018892
91524,0.0843394738067846
46120,0.016714048676280707
80804,0.2678618763195093
53440,0.06316132102737207
79403,0.09676849257635123
38966,0.17327770473862344
2228,0.14701833118883503
2961,0.09333181604436301
24202,0.11553660633956102
41223,0.048381915952994424
80323,0.15179526896608841
60256,0.11270277645993608
107680,0.0873802332725092
80595,0.148315036992432
28792,0.07184208797957499
11100,0.0885444085285013
70437,0.17403487238930623
19014,0.14081653654769816
96095,0.09091118443565281
47978,0.13306441266353178
17023,0.017015759688629787
73863,0.24382013231858865
63509,0.06863343512377729
96311,0.10351490891151491
64754,0.1985258868761232
104825,0.1753807944446645
12780,0.083047065654137
39961,0.07196124001929857
80128,0.046480325889828394
2499,0.13953261437731979
54371,0.10308773272597944
48300,0.265882036099363
10698,0.06894285261596798
28651,0.24315086943416417
85302,0.10369913423004182
107053,0.00899403759465654
70456,0.11995367829171633
45224,0.11247012297485466
60881,0.10835107732799516
9614,0.1846989219908021
65968,0.16469165509375944
71323,0.07100858246067936
35182,0.11238749900877465
107939,0.018878282960243114
53070,0.052045244246825904
42706,0.09110298463933306
44738,0.16051784373269667
17496,0.04766001845723251
54296,0.1577839955243138
66844,0.10686371324204742
63127,0.10062261640563021
88633,0.014057980856665424
33123,0.5902185699709052
97167,0.09685436615574182
82649,0.06371522060184752
19380,0.18150946289914294
1622,0.10049667611487556
104111,0.09718521366761868
48318,0.07283428969692402
69422,0.24376341766815884
21780,0.29245757627982943
36178,0.40558280130767027
70210,0.023887603991582376
57844,0.05562067347403136
98443,0.023762380273315658
469,0.06066631714848123
103798,0.04283592793889438
84155,0.10937747063404168
32928,0.0868651751095953
12546,0.19479141020706875
44484,0.08460898177285031
46005,0.04349019143535056
25008,0.09492130935094326
70319,0.04533027258323793
63355,0.08591084531033086
95467,0.14217397654406796
99211,0.11285931066430842
11458,0.5338399218205452
94426,0.046545465835688034
108104,0.06270389293992425
45730,0.0726706844428001
19470,0.20873557343823895
36879,0.23920633951797737
101178,0.04727089538233182
93341,0.07571084460931742
75754,0.07273261848553038
13510,0.10047158450548613
63235,0.47189290099185904
27347,0.05556428893525596
77271,0.1585610656503179
44427,0.09749195847024802
57690,0.09198385194029202
2613,0.12138058217792415
14511,0.04701658950052937
50965,0.05369589042804039
24024,0.2246405137236597
64303,0.06537500439668534
59700,0.2205275209651405
42480,0.21303710105833917
33529,0.11936751697086966
70607,0.021169094059234502
70007,0.09612397665772768
62524,0.12470689304951198
93859,0.04788373555072416
32185,0.036717339571332636
55065,0.08996553223722109
27253,0.21876458854162167
101624,0.07876991857817704
94744,0.057325342351883815
106870,0.07721788049052926
34061,0.09616325108891717
107015,0.048255623672644105
16537,0.026510029208014013
66116,0.032114324507639944
38562,0.28097515192921824
9956,0.105714709150698
26343,0.3698630139052273
13039,0.019027660123492815
41213,0.2590441792668951
34437,0.036562881172976264
48964,0.09048237451661896
46495,0.038993547771860176
22997,0.05358469630235019
92412,0.06421160072551547
104475,0.3359490190387263
76542,0.1367392660441619
90568,0.09579460548938236
19012,0.10446286888068894
107535,0.09373074567464591
14758,0.15266205400850355
6020,0.08372952043784317
73117,0.26326408391471173
523,0.13557544161454693
23681,0.06890488723064904
4357,0.06565954948293613
88621,0.02809643921528119
51726,0.38037449902189946
77521,0.15746994842768297
75932,0.039508356012245185
59605,0.2478087128912076
102751,0.019926210275743067
32820,0.15618212536522802
95723,0.03834174772702548
89581,0.14743159464289818
78226,0.04136287190319316
86418,0.052342214130141826
91948,0.11444862658542464
64127,0.17408665593391476
81713,0.09850981691048624
97350,0.12467610330486885
104271,0.0517956357930237
88067,0.17465636781574445
40674,0.03347729592578974
97691,0.4104195327281931
35396,0.0914618382398596
97376,0.2664623849734788
101936,0.13090886023086262
38906,0.11382340486036763
106220,0.03154523794184049
47070,0.1454226572936472
88466,0.03813468458961263
53759,0.05103275695764458
63670,0.041211181413559485
42894,0.0842848697835797
8365,0.2849089730467459
55560,0.09801392167924108
69395,0.27537725991747936
74477,0.09871017434261425
90800,0.05003153868010088
41019,0.11891175025293092
52109,0.32899609988163314
51431,0.2198150881392775
29838,0.2090363875128202
32435,0.11361742363854048
8874,0.08164387569103077
40336,0.01877037511593271
64041,0.07454868403519443
9800,0.11234324574088456
49226,0.21049433140392323
58190,0.1303146420294131
11366,0.16092551505334893
20508,0.07151757010124025
31690,0.0851062887510055
20107,0.3643934242510424
13703,0.1991465632867459
66420,0.02517997326412541
55537,0.10304407692648701
62184,0.036061662395078624
51990,0.17043043360048138
70280,0.37728130678035937
50411,0.13563498786630904
94920,0.18775344912774294
68562,0.16084439415557858
82069,0.13803256844862652
1220,0.0812341008593063
14491,0.028977326158324913
36434,0.27508062213830087
26893,0.16369235081316474
31033,0.10931332084268984
96142,0.0605699233860444
58726,0.3182054201908487
10056,0.1360477526253001
104447,0.07907607686140711
54512,0.4512698881381166
43385,0.29777675226762723
28359,0.10238708526811259
50311,0.22234007849945078
60139,0.03048799581267879
108208,0.11898586606904855
102882,0.06989586249543227
48811,0.16380347750628302
52697,0.10653336042437891
89399,0.026655358826078987
61535,0.04738292376917616
103097,0.08259634034164809
2123,0.09242605428804325
44565,0.11667356131962597
42700,0.11393670932391974
51723,0.26780509818279385
49914,0.08214514858280549
18886,0.044713295335260764
74762,0.07432241749627953
31895,0.04406143291321215
26789,0.06673018961565182
91483,0.058093385275424604
16898,0.09355359809550018
77700,0.10176265974266384
13343,0.046714698843548175
77621,0.13667412895892697
89505,0.20033285377130872
941,0.16589751112651732
55965,0.27012457870160617
60368,0.24697805088867456
33020,0.11190915520229125
104101,0.14858404034046196
62945,0.06461355593594784
107221,0.22989006045521376
67162,0.10929880362014778
53210,0.16735490439165163
90527,0.011623972414565843
79428,0.14535050856699955
107992,0.09076743408861142
30229,0.024063294655814037
57099,0.09770287163396378
33172,0.11553185891708448
59910,0.1245243524219517
90320,0.028683114273374704
100314,0.027480577772771384
13597,0.0954596418979682
56766,0.045397070713499584
41697,0.06791399717692334
63685,0.2559083997229609
80762,0.04720018621756552
8314,0.20753202163340295
3808,0.06612609518282192
30702,0.11780492538460906
85621,0.11276816020948685
42568,0.09995617529543262
52837,0.2562534988838003
65363,0.23948041158776048
58043,0.09807032203948751
46646,0.10721186381472485
23375,0.37049387242150955
48756,0.182300777860535
77791,0.15706521674375995
68734,0.1741189365021984
61627,0.16661280959417185
82854,0.07702663888565213
73313,0.06731010576342204
86503,0.16771766807909202
54293,0.1670160943259726
16571,0.15361829177948344
41954,0.07130731738829377
79160,0.05142457392558965
1444,0.1548728024537006
27520,0.07643348269680574
23078,0.12341502060319634
31209,0.08195715688098718
84103,0.04324301820163476
92824,0.16430883610455385
17663,0.0666630076522433
61932,0.3188773626206296
15656,0.04576020375289165
58345,0.20977187661456084
6556,0.2391698267718961
75659,0.35010666451697553
54579,0.17529135201467252
16548,0.10667550467482943
26101,0.14159585310205572
103050,0.027968741453684182
44115,0.07025940707148631
36766,0.018058963491983937
85748,0.08199345849358149
79496,0.06318638303474372
28084,0.0794636144365138
96884,0.08629985269231102
7439,0.06957935616189624
98694,0.17404545027549165
28998,0.12964743942298237
35434,0.057538622185144064
46066,0.06369613150573353
97363,0.07962126875467962
6160,0.12026374591183732
44419,0.11158809317045915
92537,0.027859889688294635
30325,0.12084324136981177
55627,0.05510522241319258
22869,0.025791384765951407
66620,0.05115371823182725
100784,0.03632683040732309
65594,0.04900171673624143
88717,0.08531934561923399
88971,0.08970995018031433
74804,0.09520051894613579
9937,0.06423189365733252
1580,0.3039665496150994
65919,0.5473434061543122
89162,0.25187339434498834
4664,0.037500932590296625
28496,0.04636200114111684
33438,0.04228562291864699
42376,0.05580493255719203
79671,0.07843647755667255
6628,0.39822008705744943
92444,0.03975182848463125
5366,0.14988185952267416
63461,0.08496881320241656
2059,0.19566339768443272
35430,0.0475818802308272
103496,0.021101288829795967
56070,0.20203855865527684
45660,0.07498970172409147
17784,0.10386361499298426
102374,0.03171245356421771
76917,0.3113756175791333
93156,0.06500202680439462
88751,0.01792471299049214
27064,0.01939511841566433
79035,0.1969403672656416
108609,0.029416591581298893
61566,0.11533994455749592
2173,0.21964267081362845
32006,0.03309386103554179
108144,0.0625466944143316
91534,0.1519319632904646
82182,0.19850791054453165
90404,0.035874185572008964
51669,0.09401728689813642
66294,0.1435758390033189
40053,0.34389765989968746
56452,0.09028628071647418
101912,0.27616072234709066
31166,0.1363197380679927
74651,0.134977010804039
8891,0.081263280951192
99393,0.03665984045403011
91658,0.035976676915638515
71062,0.02603314916115385
31672,0.12228830839736764
102529,0.027262511820344316
78720,0.032734923582350334
17418,0.08034319177325108
83184,0.17502739629621034
30156,0.042085503332411
81807,0.11169575895216338
86529,0.22748614406366796
60678,0.17225922011167227
40743,0.06943282761248817
3510,0.03862736962940589
108362,0.026246186231732426
59762,0.1069277724261222
64795,0.05320426302316274
99348,0.07230689996717883
12830,0.22035095938740124
78029,0.06579127572863518
101493,0.035109563022802326
4796,0.24917406665632333
86049,0.19266315030312134
36652,0.09339325339182841
99738,0.017493454656725037
70209,0.0942352621920454
35467,0.07958877546811738
85492,0.07790385660825692
24999,0.04925769841315302
66292,0.3506305211316654
36803,0.19323091081522
16142,0.09431052406123029
17320,0.16720718115818198
53130,0.0120290492009043
107004,0.08958576380160076
32539,0.05769893048732348
36845,0.08097140311871878
93373,0.1732115591570447
42505,0.25399540636726975
94646,0.21107622335398712
27238,0.044096189385278046
86132,0.03375118834966241
21480,0.14371892620265986
5882,0.014008755876276625
55727,0.06989520532398612
97805,0.07349487558409819
11235,0.03500054433982768
94902,0.07811537598372016
60914,0.07435876977498132
23304,0.03981535081581236
77545,0.06078264436675453
89545,0.17087544876216365
17004,0.07781072903563363
502,0.11602898926831365
45094,0.1255302588678644
5138,0.06560846893654161
78898,0.10563977229011849
80282,0.43449750754188543
2841,0.06607921529445868
24958,0.3320739618947121
75600,0.05663835846950154
23661,0.10666271028234077
20719,0.058317548485666885
46770,0.13116410840650303
38081,0.11090745685430099
109004,0.1788824502805932
16138,0.027517442959414936
64279,0.04679547052425269
2166,0.06565370939693493
47871,0.2775500382511246
73913,0.1617604983887448
97256,0.04706139660731328
13447,0.13514466675997303
46732,0.13120310930277876
28868,0.09767276059384226
88130,0.01634617156021654
5658,0.20591406363192608
88380,0.09736042419460425
40236,0.18602891390310086
30333,0.06323759006832293
2648,0.0863137066075967
317,0.15168301127107794
69186,0.05223750225189196
36174,0.05437234999853931
2039,0.20647348061582294
100910,0.14386893590624672
21055,0.055201448196933206
104337,0.2637784002085514
103604,0.18504655544247994
8861,0.11116866308259982
12440,0.2369177131533842
80887,0.12055578186588886
33009,0.11517350950020466
56352,0.11692066954497851
58062,0.10023009753457256
53733,0.13082658722126822
88163,0.018674711495806486
2529,0.08111884775509245
101410,0.36089576761674114
37758,0.04211855202782337
88741,0.06501442091778555
3968,0.16578011813704638
19454,0.057259720605364973
54661,0.0477665372968323
97421,0.06045426246421027
59447,0.1848793261005471
52178,0.04923469407714584
70900,0.11151363304402175
10040,0.13674612997884375
62726,0.10656916108452033
53100,0.14609215534847902
72345,0.20540016873961545
13847,0.10603633386560099
40531,0.03427814433596702
84859,0.044892659609422
104881,0.142814423870909
107686,0.045831750536370695
106627,0.12018026498095642
52055,0.14033255577576345
84108,0.146628029642093
27559,0.08326652538483122
72112,0.34772075977813516
97535,0.029560361353086567
87260,0.05145637747395094
72328,0.07930114138961775
107594,0.04533161687657516
91773,0.08882991561238468
43518,0.032976108222658285
42446,0.46323421810109866
99940,0.028622341833300265
105784,0.019489912534544296
47373,0.22654069121737966
81617,0.13605606475080353
20323,0.04171933614219591
44114,0.11605053782170244
32436,0.06711349296242615
49538,0.03587450890795962
100743,0.1470570115019884
34200,0.08375039746124739
60177,0.1502344085604893
34464,0.0825700534387119
6392,0.2672516605057059
46108,0.6027839430031826
45256,0.15899336410637036
32418,0.03872859694941249
62764,0.17953075812560443
12999,0.16211941290289017
11730,0.04609740837530073
35207,0.08761318388841448
14055,0.09682938163699811
25405,0.35273240242576126
48581,0.033722619989967395
35761,0.0314095050935083
87333,0.06307430248126313
35500,0.11952859697039978
106625,0.09154692293498921
93545,0.13788641890841088
92580,0.043176951866311486
22946,0.2809807252091168
23035,0.282832416968367
80596,0.0725059426037248
19313,0.314357244510796
52073,0.11211729067346851
36774,0.421488484381876
84255,0.045644736005042125
21936,0.05408856961200863
94673,0.12952850507905558
3959,0.0346655734248349
6857,0.13444756690708295
88070,0.013204919359105487
73814,0.07634231334255137
54886,0.09398777685928168
38687,0.054829718862537354
24495,0.18821900485217102
87661,0.2706933369151065
49339,0.08249141933754246
28658,0.14174886489476793
46939,0.21061629173737972
24646,0.4983349511379458
71826,0.04448357748573378
5655,0.05432130117235656
85046,0.02280515036880016
6389,0.06407455161716032
101209,0.15103125372371606
62795,0.21320024228172757
10611,0.24908657152767513
22686,0.20971722517002225
90552,0.033807920784243516
907,0.39921314426020993
50563,0.05618318708027679
24461,0.24238173113288247
70565,0.04774517852282305
101690,0.03170629302857389
74108,0.13267730254584015
4702,0.051823857752608345
70274,0.1227166857190231
12335,0.10435497659424114
7322,0.04552770228410233
16910,0.2417811015327244
50995,0.04755793954556113
34062,0.10571064783974775
18253,0.06553248917413812
82339,0.207504902085353
38668,0.0321064512708017
61538,0.13300249586462556
3427,0.08741319216777664
42445,0.10003623901373161
49966,0.23316632345550914
101087,0.12683274610610598
74102,0.2594674337843938
78874,0.24455340525639366
87249,0.22172811800891248
72502,0.3422337605163317
11360,0.07136789090368825
44376,0.08147661907984464
31732,0.1158952767592138
21839,0.2787972199563518
100317,0.03296022367048451
54141,0.06226128003217754
92870,0.1578799203461351
27706,0.1483681602664605
109848,0.2701305552238723
47049,0.5212333728367452
74371,0.07778418291010161
97262,0.038559644031438606
89436,0.029085815891822457
44706,0.11650301739575619
59804,0.03626516731864748
34268,0.102731194238835
92721,0.1295787005638585
77617,0.09582236632035382
22639,0.201661846714056
30314,0.20599603461247035
9903,0.4045412749558271
77967,0.08287267185088576
74005,0.13384411129220544
59261,0.3447707727669418
1794,0.06194786061065954
8166,0.03474111359923932
48654,0.19059741435797822
67413,0.1325667642277468
68708,0.027963099769693255
20409,0.20007231293995817
59718,0.08410520455004057
90796,0.08443717847458006
34116,0.11152179460671303
62770,0.23800698194270667
3747,0.1228409002012544
29620,0.12668286684164015
22848,0.03992952640854448
42225,0.19454130134116224
84742,0.1492535536586451
86175,0.08281347148476087
75241,0.12047245281461368
74231,0.028457431337976517
28448,0.07545246540595243
14947,0.05164765345451292
85901,0.17490054291160992
36740,0.18015491396452063
41635,0.03894176611019765
63510,0.13409484581341258
44851,0.21075614664879647
32366,0.10319603413635686
89885,0.04525093420519255
34722,0.07368795106571864
25897,0.1943258776933886
101469,0.042215423349325897
39412,0.09655430166077249
49570,0.333571486356128
53853,0.1524057795807749
57398,0.2770393718378335
107836,0.13889984810865147
25232,0.30217613675296706
100902,0.09148650651987839
93311,0.24283618788113226
34353,0.4320926623540822
3648,0.07922834684403203
34503,0.028996840359480327
43921,0.15665127336986678
24991,0.1373549300374078
95751,0.05772504025027394
1389,0.16097745655077048
81227,0.29590692409713004
62244,0.08758837385114047
101403,0.1244859603757879
58070,0.1410111240433076
63175,0.025193234930374203
42863,0.29754126145022924
105929,0.11501152110511
83826,0.1432506272187864
56292,0.10963045729115518
90789,0.15684403683978462
58472,0.2119329634690008
94484,0.13362711508371344
53226,0.22920241870158936
23780,0.5395378730184526
76979,0.25549531329028263
68095,0.05056550913307686
69942,0.1789807990867672
88528,0.09073238219983831
75627,0.22125564736437395
76876,0.25366465192025617
101783,0.031420598153484934
31681,0.03493609587790418
53732,0.3518228400913089
50885,0.12419056661630601
73836,0.11740639160606588
45377,0.1413881520357084
37251,0.026567880959715434
85529,0.050561322246180165
103189,0.03495823567830687
4087,0.015665931749599106
71548,0.13428026845010937
26703,0.0766607980846655
82600,0.17339733376218902
108256,0.03358803278975593
40952,0.09888941653194179
28989,0.11765438065093042
32049,0.03251823862149307
16623,0.023401141834582456
50615,0.09145438680193031
52962,0.2736324191495851
108096,0.2548799039214138
33256,0.17242319749001256
38722,0.056902823269388995
11114,0.06929554901465337
88183,0.09977691053912903
78777,0.0663259526860226
39410,0.2842006873370145
21230,0.06332135544158159
80054,0.05896288986664732
31225,0.06770662955785513
106995,0.06650474304753767
489,0.08535701057794624
88131,0.22535319150224487
67737,0.07522876962011757
84752,0.36964038760603124
105321,0.012949874908255528
33634,0.059469429219554865
50041,0.22689123782915568
109028,0.09822517085208946
55165,0.12211984745397673
11385,0.06868808209398877
69989,0.07388800084552592
90003,0.05909080886614248
84795,0.11216926198197093
74016,0.19547359104482584
5955,0.07468187592414381
105287,0.08968733340517271
19981,0.05179787846200283
68170,0.09042043961970299
33732,0.10122673185363978
72947,0.1448392961741541
18208,0.03963403729890714
102013,0.2013467849987548
100696,0.24878458542927923
39699,0.20634331830774844
98585,0.22135556489874147
34606,0.03301368861854643
27523,0.0749387400125498
79485,0.07740464166972943
105887,0.04919187127521427
80966,0.05411280658582387
59212,0.0720512911700057
54475,0.15662254069871545
17243,0.280500658086768
93073,0.02308793653887299
53231,0.40277664768693144
69411,0.10464952703184255
7474,0.06744028314916051
67634,0.4342322013787338
26964,0.16023972462305058
44735,0.22934202599991782
11146,0.22732737226929575
91515,0.0905432326437427
60530,0.12989885818443722
24259,0.1371778489472019
67874,0.05392234536052987
103544,0.049974261617348435
79938,0.7521216739100276
29761,0.0271102101773125
32142,0.08022898286893174
42088,0.05666137487340558
71772,0.15162737630932868
76578,0.08381197576298469
20255,0.15289339066569319
77485,0.11675232889808757
35660,0.33404589409855706
8048,0.0534072675985114
49887,0.2470561832207655
73311,0.04539176666580047
89820,0.1570501298389305
73595,0.24592042969501696
70651,0.07067599080518468
82360,0.701839020209413
1263,0.15050311680459466
82707,0.23037455728940126
54628,0.01854015117551813
102127,0.15234654821086843
35088,0.11061538244628442
14967,0.17007133542325614
108590,0.07237170673794772
60545,0.12675760110313564
30266,0.018516238488899724
27091,0.08577080108333361
33047,0.2801330467281636
26595,0.3616250714912435
59079,0.015040494477387839
50012,0.4910713415377071
30880,0.03028586547218405
34807,0.06128189861570428
102774,0.0744486825518973
9314,0.15171446335782954
18119,0.30228083600223593
69324,0.1765273811926889
96468,0.12585453429939916
28419,0.14008760994439842
60055,0.19161370371586597
95787,0.1106397327337051
25842,0.07747369366897906
52906,0.05066519845488372
40957,0.06131249974481292
55708,0.3936420997939919
22834,0.051350487325319244
14205,0.029541474699063052
99888,0.047820509145245715
74753,0.030761777276658193
830,0.12020733300350367
34959,0.20007585480669773
1879,0.25531023372780864
49297,0.034964115176447985
35474,0.42371773320200523
84974,0.23646164609323134
22246,0.14355734781927845
98356,0.16236853719253994
46724,0.09120028321700076
106602,0.040796686968277915
99149,0.19148938171432156
101204,0.019473539831922744
65609,0.17031557879392972
47246,0.07953338303558954
103379,0.3155287229393465
26666,0.026119758049454506
103891,0.277123466047778
6496,0.13581648722815567
41057,0.1260462830943168
106005,0.05234857525195631
53487,0.04632717676428114
27780,0.2235261264678518
81263,0.08092412898696703
53136,0.13055662712765095
73290,0.12888463286915
89254,0.07481184227529572
18248,0.16716887366884906
92689,0.11337728142961538
84588,0.15996945401198492
4094,0.11867225587730343
77003,0.1955324718654657
51593,0.11712760313336142
19021,0.09040756924475236
29952,0.028388046363767735
70337,0.07457890021600647
6246,0.2688752415916576
48623,0.04347230683554996
871,0.11668017720899998
63845,0.3778135979687101
38731,0.07883206128637298
8523,0.1998306580560605
86943,0.16551578556216429
97354,0.07713069333311826
11662,0.19712973205964104
15094,0.15716078062052907
37325,0.14099093414564431
17536,0.18194034539431578
3512,0.10320785802945397
23628,0.3135925110566529
51226,0.0487701101815761
78249,0.044325786405784176
103271,0.08809779497621786
23884,0.09429970745565476
9823,0.3071211034400745
26139,0.060284640058467454
86204,0.05604794696903611
104025,0.1112019134974495
26245,0.2027457762994825
45771,0.07300699423456167
7627,0.15185519383511675
80023,0.17458039219707217
55180,0.04422569358073628
91828,0.09856344131331804
35696,0.13361201582288856
94904,0.058110246249474806
95054,0.16412205688520157
44305,0.07485921228293543
99517,0.05373372592994208
59949,0.20699456152925536
54330,0.10034297341592156
48591,0.12774066476773424
79755,0.07623855877423327
83784,0.08349805927258788
32566,0.12348189546994344
22811,0.029848631861926114
96125,0.08784183308729779
25341,0.1334548601995846
95767,0.1170495493490953
98306,0.12301114867502308
108925,0.26776930652433406
91028,0.05265730901241738
60994,0.03153305464441036
17804,0.114553694193165
26706,0.1644500259443714
29332,0.1760232373025421
103709,0.04194837612799773
11485,0.06210957178909744
78940,0.26622135314303647
53294,0.1087413008485089
33426,0.1327282985402477
83542,0.00942317857641108
69008,0.05771719384020516
35528,0.018509517612818355
87305,0.022310169750663116
91213,0.14806674477524234
81738,0.1377728564969128
8927,0.03420604045897332
45606,0.2979380758210028
82245,0.2834947210856919
54509,0.29588863564498996
32730,0.027876345255160695
50680,0.4010674457580413
14610,0.27120103207512775
52454,0.06259608707843402
50665,0.06924526270506708
88634,0.05505190441871422
54905,0.042568405078631
71468,0.021320198976472804
6250,0.048619701130734744
46645,0.07605228798788423
22022,0.35240027963246046
28502,0.20105097335243927
6226,0.13682256943520127
22128,0.09452252729236581
104714,0.035998921724602416
84843,0.19269904614957706
22040,0.28049827943662814
42141,0.05340404328843
90954,0.021102840594514102
8965,0.49750242909117864
81833,0.10777793420642211
45900,0.25822746126451607
69415,0.30920540573556343
81974,0.020348560408882138
47715,0.10464481804480397
83782,0.10063521175142692
39521,0.028201168096383202
30840,0.19303106888808688
5021,0.07629542452743883
57394,0.053994113862229146
39295,0.14499576362623512
69057,0.14915652815870173
94546,0.04017374789294965
26324,0.0714739320601105
94954,0.07811058390215918
77302,0.12082778052847638
72071,0.0747322113618952
97235,0.027703451370164358
62266,0.04079023830866669
24458,0.229993554349569
22274,0.10226699028739412
50621,0.1948082128512785
98614,0.08461786684293028
76571,0.3692560726370212
79359,0.21305230317838558
54615,0.15404099562347645
107085,0.05713419298706262
2931,0.1451830352454005
28848,0.27802796081509884
35992,0.24845652315100736
83108,0.16395609088697646
67638,0.022440546508763416
108236,0.015306799706006326
97212,0.04392532580125062
49248,0.04556549319250917
35361,0.21668919954409652
57721,0.18028906255365362
93048,0.10709168153524362
292,0.11648416980152682
4564,0.1410136177377537
14109,0.1664258363590672
108154,0.17450192095133887
56368,0.03914789669304641
105990,0.0979880979619697
32,0.23024044841353716
23674,0.2536137308291692
46609,0.275474781398441
84203,0.08234791675394079
63539,0.1658780617823305
7267,0.0776685041551491
