client_id,default
84455,0.11328202291702923
34288,0.09941682705771049
59600,0.13765921416185897
98801,0.04791734603607195
968,0.1283717512940487
80605,0.01841891974721623
1206,0.20354011734616084
54078,0.228012260155338
70253,0.02264116531900972
36298,0.11367397513521534
44869,0.05181995616863117
34195,0.053912007993957484
9208,0.5066699542745204
59858,0.2836113593193906
78692,0.02511532645431868
59726,0.06859851333150989
26158,0.35100269219460717
31318,0.3677601237226834
52865,0.3050193493729132
16051,0.23341026428281794
93638,0.04472418298407116
109930,0.1565784017322522
18671,0.28252981192543375
68791,0.044352795809277326
68468,0.029570044732326974
44005,0.09570129870138035
88259,0.21135351018171109
80483,0.13179669875170363
3611,0.09122636298340835
14030,0.014719442671032396
70808,0.05364299365264881
51289,0.10902068252743023
22213,0.1750859737168397
49319,0.06146031799206235
24634,0.15219794276818374
72557,0.1421331018764352
35882,0.443737128133377
91085,0.09754686759410101
34734,0.04988269318067853
25890,0.051799101339885814
72092,0.08341730544471539
78663,0.06534944402537368
24080,0.06308051620861861
65583,0.21845268302272228
69151,0.1515138389601299
100677,0.039539799432346076
96573,0.13350045334562183
65749,0.0506359302744445
93774,0.19719741933389465
82604,0.09881323547020715
108887,0.11956855412233242
38651,0.1402384551323381
92771,0.3762694139374382
71213,0.15603195699640432
36320,0.05685321876596267
49383,0.1011804387705972
39255,0.22693053279004666
2143,0.09195490209947499
108749,0.3318072827967092
56140,0.056073368877619115
64363,0.07635817218130922
90968,0.06162543286426051
9095,0.30417511032148536
60750,0.08882253379858839
100342,0.06474093810813868
109791,0.02329708632703932
93195,0.15453542832299333
54496,0.019419311942758446
5976,0.17091432774027768
2349,0.12793523718671496
60828,0.07011606671299235
107293,0.12298235468112036
57181,0.04421159421919236
6900,0.05677621991457534
91506,0.039301771986259997
56321,0.05570756262934328
58686,0.04824576913758068
64250,0.16852047572449416
47130,0.21978910797876178
42427,0.018851135029124565
84746,0.04604169801050141
85938,0.056063324839220115
23530,0.11520628085311542
88388,0.04566546122134792
80717,0.07815873682032616
32810,0.1433857791878838
24044,0.06985409269815836
85257,0.17695234176828242
22276,0.15895080974552817
70742,0.02486958654191591
97779,0.18634140626848614
38461,0.11132994513500208
11483,0.15814108133583196
90877,0.16947902173874416
79622,0.09167377852367474
31533,0.06381822894351484
39088,0.1637067019256125
35033,0.1448582155173842
18553,0.07265612641968756
59566,0.11602495432482818
9872,0.06226321780176988
6206,0.10209772556632303
29647,0.01065088617897111
1144,0.3754059623571655
62906,0.1236045281768807
87049,0.20667839932155488
96197,0.03922758430096996
20087,0.10097520049290971
2368,0.07285736881679063
13416,0.023233261033258224
14474,0.10407555041599534
30093,0.17001834894267104
2981,0.03191845732388777
27054,0.10348665115665154
8932,0.05560668802724171
95055,0.044973504817092905
96510,0.04526424824271905
3037,0.13257342617785844
106181,0.08988407770067296
99711,0.1464864828108203
23353,0.09690305363433761
42442,0.041291445441846875
67154,0.059454881416205634
36886,0.18705264234926544
8082,0.1604040667934354
105391,0.0354460205757356
74884,0.11331352784941082
8350,0.20116674161211304
13149,0.20662226455715965
41687,0.10270685085611261
27965,0.06856107590853075
20110,0.34944740734319857
20483,0.2209716868852805
47719,0.05180335927472646
62338,0.13205237446967247
102036,0.0730807195267896
22200,0.02329300747952686
58387,0.3949237290136
107842,0.08364438037035868
52868,0.07861514035058856
100918,0.1324097816539213
21386,0.14709873645825733
10775,0.24380194048399564
19437,0.10287038535514231
103074,0.08559093287265043
56081,0.10872226160317312
83288,0.06941921153549024
45160,0.34174012842480866
6187,0.10399678367742794
23504,0.28551245976557216
100137,0.12586208708006127
89958,0.027048006236581826
20536,0.03569685123171019
2620,0.3568120564727681
92733,0.04104738528135249
79237,0.04658198303365205
46037,0.08279746369757512
38031,0.10560902538397264
42051,0.455233830524428
97392,0.11189027944070239
17874,0.046094875428168494
87706,0.02714157980656651
46946,0.0295871124573243
21304,0.42829371481338696
66105,0.05206715390808554
10718,0.12600427632384525
17021,0.0214159190914927
29902,0.4533874942400428
75156,0.07174813639723847
27001,0.11912511003842616
51686,0.08132401016231351
26125,0.032787306182397315
12363,0.049142376727649324
87054,0.03759090409944982
77419,0.012115190001132072
2090,0.025185738734766865
90424,0.27215602455893445
54106,0.07557068337807321
20453,0.02616970293904659
40587,0.14526379451256707
100101,0.007861389934781682
93570,0.07486114968170385
31487,0.11634362389098322
10594,0.24776179685914362
28759,0.054413319729751934
71639,0.06155864685827236
61888,0.042842155610761865
48791,0.11191201277965496
83688,0.29671317753551496
3168,0.1005501828196528
99462,0.12192006958057988
94624,0.12992696036126897
72040,0.03448708220942674
40544,0.06980503026237689
6497,0.490161972056228
85296,0.019911419586044903
62058,0.2921959726418762
1949,0.11925655926222806
1335,0.19826844891303883
55924,0.026596292034177463
76138,0.4410244765506645
58552,0.1721016655377501
37510,0.24409265773398975
36843,0.11694159594699119
61434,0.048736982571778435
85322,0.11246678727542257
60709,0.03450000476233458
107917,0.03665750923554112
3588,0.10555250541606515
109724,0.1772089793252887
88546,0.039034242511646416
67247,0.06924045995027216
36311,0.29553178829060167
17576,0.08281892898900166
78417,0.10618414242374966
52998,0.06819361810045951
108271,0.14228418970214154
46245,0.13087182351773752
98611,0.08310143652028998
22018,0.03780558722489061
78341,0.2718901816933243
58963,0.06749522352214125
19385,0.05262730232400247
99352,0.07902115083502298
69954,0.045050268356406485
27652,0.25755033892283147
105426,0.14206256459384253
55387,0.04607773561040197
107823,0.29866180759090605
42816,0.24390600298570292
95119,0.10970334441780044
74634,0.12932893526099476
3381,0.08326297664595042
86957,0.05570436499113377
25509,0.28194322699041696
96168,0.03855382560329877
30600,0.07312784831689079
21764,0.06053432475417477
78791,0.028636259669631608
4017,0.08493832410771009
60182,0.04839038960635307
71206,0.13794020158764053
95490,0.2681470448319403
108463,0.06907434642262293
3690,0.12460941102257798
8386,0.01876309581511807
17147,0.6149771457257212
104277,0.13238817423401275
37279,0.05351092747491255
65438,0.14821899027530064
45745,0.18907172711414535
101885,0.06906847035665721
459,0.09873822631480822
106497,0.04541363948332818
31764,0.1903475926858531
31738,0.1677627060027402
95733,0.42874260644636075
61014,0.08215406865193
20649,0.06164781200665721
108354,0.07821515735951882
66284,0.08818792349789503
56962,0.03837688903333037
105178,0.016956789064223352
92552,0.070835096386693
16629,0.17145491381908134
11650,0.3479843208834149
82592,0.08352413634065557
20362,0.14679048857544758
15371,0.06579106311831942
7983,0.09486874174540069
63217,0.05295564723033701
39403,0.0879744656977914
105689,0.16908485607721943
38013,0.10263647876329351
107184,0.020145762703256603
14453,0.03840093681619712
60398,0.034684924698882215
71788,0.06589539462121513
96912,0.11616408083926412
40704,0.1337294247414524
99177,0.09660981056359955
11910,0.14207226384383853
123,0.06971154395654333
82658,0.12852010370770892
66712,0.08252242185443835
26699,0.17591007573199213
33970,0.07849521256659651
6967,0.08959861937989815
88951,0.08415073960755062
108296,0.11433904828932948
47448,0.04115768986691309
30219,0.08410462240865965
86900,0.2804134006052008
43013,0.16842737409236477
2952,0.24669551904485987
72537,0.07910096157891368
11626,0.10359693822017321
75913,0.08925715542054716
7196,0.12167632955002654
54701,0.0950810372723751
100142,0.0751998474641197
82882,0.107181530353536
72881,0.16580482113261727
40813,0.047656713635247594
43487,0.028618442760485814
15608,0.0891416882330742
72765,0.06786927006216728
74163,0.05959897128405915
89918,0.18553889645208071
73926,0.046487571158839024
9293,0.19227442376386122
86951,0.05759386701817842
60456,0.1559512523655672
64585,0.1126011395176644
38525,0.06694771192027867
80780,0.05720078240828559
21849,0.11008345758919777
93417,0.02632771484727394
8640,0.09398892691656634
78409,0.037584292434905756
53498,0.18923881216768457
17774,0.21780979645938772
73714,0.08858571348314152
45867,0.5242510698009075
39252,0.21235426948660738
62255,0.47363700948441756
37268,0.22795489896711513
66150,0.19116287799162437
64696,0.11850735532076272
64501,0.05728526298418423
74011,0.13561604542102695
17973,0.1502113471330933
3564,0.016867403086823784
72167,0.18488046088472537
12311,0.2823661179122765
66429,0.2580167571540648
96744,0.11069562844284608
107250,0.1142496908857459
64225,0.2334832401344273
95338,0.05849865109333356
26662,0.05332381979681658
7307,0.12884611048565953
48162,0.02510558506889811
104961,0.06250426202845062
79093,0.05462037561734141
102250,0.12037203452929349
7779,0.028263044357521135
50845,0.07937100679991416
33773,0.05924635740386166
28074,0.3690348075676931
6343,0.09965330323561135
63596,0.040286835482867316
87526,0.5464590142687389
50865,0.05787796619906019
51620,0.11043263650833325
35677,0.03125446655898884
77214,0.11015771856958165
99851,0.28185383320904317
11551,0.1641131017673418
89808,0.09451972625259168
63817,0.05042561854764417
62239,0.2841124371609666
1604,0.09229570589760523
43483,0.08439261330480193
42507,0.0732133831472917
82773,0.09633268695821744
91662,0.0396954371147465
81794,0.18854306399475218
9773,0.05046444662910647
30831,0.07681049876184344
56268,0.10574042120160002
31142,0.04365824609638553
46231,0.20574066644346964
49792,0.059843845596448404
89580,0.1730585192078556
34899,0.087176591826102
87860,0.04084371406160672
102556,0.1205835874186848
56075,0.20585684910122307
51136,0.029044698586854368
59410,0.0763540530200072
30337,0.08694224685666692
104155,0.10998330548957444
98219,0.13217050012304077
22642,0.1852356775941607
33253,0.12230580466514175
24529,0.15079951585015133
63133,0.29215136600726793
54025,0.2853008950444861
39903,0.030199563042308687
9232,0.08701023886950117
11873,0.15380121460978283
13086,0.07282499947599505
67243,0.3950206242263208
23643,0.2101655936906349
104296,0.16395775958084602
58984,0.045847848921675295
42063,0.05809748286564211
38962,0.26048147045636877
48024,0.1975368630259762
49382,0.10938575596770084
7667,0.10133157216797833
35210,0.06959511819750343
41692,0.11904322358195468
780,0.2969474934640669
51076,0.06787223017640953
103432,0.05454640719470305
99902,0.07172840582131079
102809,0.054350571885544624
90676,0.07382927020712732
48422,0.12445182622728028
68718,0.09206528590028157
65612,0.030871458024896315
38199,0.06586444058574056
56977,0.15317003584479666
91169,0.025675964682856007
64344,0.3187880600345282
8340,0.1490517683421629
29638,0.04158631839891433
26695,0.10806183917640745
11734,0.15068698618128273
66351,0.12923121761473697
109049,0.0750026634358038
49710,0.07800193586819908
30319,0.19550353057864694
80568,0.14097549236111634
57877,0.06237577652697625
18169,0.24630051389167895
97897,0.15070949827497754
37681,0.16094970599692854
100920,0.08831584652326749
37023,0.045037690591713024
20994,0.2766008734865897
68852,0.09230166674446608
12079,0.10365567663610616
21560,0.05722896157663235
41160,0.032728811374974284
80867,0.2358140775768087
14743,0.09372443949884188
48980,0.10352342676712993
9688,0.1916902118601154
5032,0.09664740146585127
105588,0.23049732430691752
78018,0.20437679349868973
92553,0.043668053322581384
96697,0.03357916148865442
41986,0.030374413156265427
31491,0.08175469288186754
74512,0.10090599075037525
1367,0.058451426058817875
10563,0.10438053997713956
36615,0.04381320596114871
75797,0.12437024266464038
82391,0.671076875243801
100077,0.1703685214386375
31288,0.0962133642256325
36116,0.05772175383114954
34010,0.2659974157974284
79869,0.026531024231694216
103390,0.1542386573368603
87214,0.10102436253316457
9267,0.1375423378028323
63895,0.1442980050690671
5202,0.21200331504066303
33420,0.12819289689120184
84550,0.04412171154857918
77543,0.05528267561510915
22303,0.14238540128326385
37491,0.2878328557512677
69607,0.020479369978704063
43584,0.060579748133806025
87141,0.03308589742154481
55307,0.3293907016788018
104923,0.08068899031789238
27651,0.03467060218895254
8582,0.04481876397027818
3873,0.022038023077656888
67815,0.08694365802347359
89080,0.036944118115383735
84353,0.16139350849792225
103620,0.4747316730257418
95868,0.17005464951199345
99234,0.03514034174170395
24851,0.16609026663960266
56963,0.16447163170685572
83915,0.1818278126349284
78989,0.05141180037538255
38644,0.10239539787178319
22262,0.15596118055261377
106687,0.04347979157001452
102224,0.015771266692334807
109290,0.026484854154291276
92361,0.07002621974518242
54032,0.07528442686270873
6907,0.15939866198596087
41439,0.08901348687975401
103588,0.05891874343819825
44663,0.05566510167332545
25112,0.024558669597700374
35901,0.10737608774663332
39253,0.17106353774766456
18108,0.1064563532516408
28828,0.08739079889873651
38607,0.1208241886729334
1929,0.022620388361886002
90008,0.048801324618502645
9166,0.31070969866034454
71086,0.24645214481952887
87019,0.13019525852015365
71259,0.00888219546134323
91438,0.20509851176411642
101673,0.0209039576983053
59533,0.19642036524867362
46914,0.15278207676482816
41802,0.012139908176967982
40837,0.10260334054264705
16049,0.1722844200746287
33408,0.09774986632636765
6831,0.23387064739597885
48855,0.12527860536045032
29538,0.030527576726645276
18501,0.03592661980108501
12945,0.21415987342191425
1486,0.03352616374905975
99371,0.058220552364499446
85863,0.07691123436077581
17059,0.24858810081928204
100472,0.10117071204496103
5513,0.12041592206788679
16118,0.17944478125048216
71506,0.09625254412354987
60970,0.10870674981445162
100556,0.3545405931498047
3260,0.09935614410126248
93481,0.022720503365643754
8503,0.030944790046030995
68642,0.12107064415809016
88404,0.1809825988799546
96992,0.17541225612992056
103594,0.12412683328767447
104610,0.16946346274141982
41390,0.08836417361992613
63265,0.031478201749777134
8132,0.11213739325894594
29539,0.28166288547074314
81222,0.17797603237357146
10078,0.09304420305175785
9607,0.16216115063445585
55470,0.08837114371460787
90015,0.11888795068424807
74483,0.1523586226700116
84953,0.1387801162743754
62110,0.3417498428847093
81616,0.06242402809191558
78062,0.03629597353969065
83600,0.10787364979987676
19742,0.3870295111339459
17821,0.3011242232423067
26492,0.1332593005979685
75763,0.1571854638740109
76145,0.25328432557030345
15526,0.07171235782735308
60184,0.19928139366410977
81585,0.034801097030624374
54901,0.026139560926748663
102927,0.242235333988464
93721,0.1550832479925388
41219,0.10086727727682837
53133,0.053848686337115974
31291,0.10780214262888897
41592,0.07117901423157756
33447,0.19400210150387467
97579,0.038842541629628274
38861,0.11201073297189096
9564,0.22359813916071317
54015,0.02310466220338
41727,0.14985805735374974
26435,0.38794880853292557
4951,0.3553142464734355
4270,0.10478854468494045
59996,0.15890390588128042
29390,0.139604615154497
37029,0.32628421110888434
92250,0.04174592873662481
27594,0.14544252354665965
24102,0.08601084037794822
78743,0.06498613851704445
76544,0.1249937410762988
55061,0.39084412609542624
69935,0.0590170175595081
5765,0.17183512697715975
104555,0.04909712617614582
44368,0.05310955449960923
103917,0.1600124031115125
3453,0.04775625340010393
3964,0.238374287173786
47261,0.07020958802672321
54329,0.21605562651558943
16788,0.01639164924281133
74848,0.10750512788875785
34132,0.08086741171375121
46264,0.038628387070369516
61546,0.22495775852224809
12167,0.06630753826354739
52296,0.08125721279274643
997,0.025370541780443494
71222,0.0864177877113463
38642,0.1682658152281817
91516,0.3616773542800592
80089,0.029410428354904358
96447,0.23525208267396963
2495,0.18358897461515702
33396,0.13974385201426626
94146,0.3166459858712828
82614,0.11673403473024081
102967,0.05337044022726046
1466,0.06675809713121399
60991,0.2973530830081179
50876,0.21297375651347647
97005,0.0909093946003298
104769,0.01774384480656828
32279,0.12242927350144951
76351,0.0995528386404888
91398,0.03640379257651729
1520,0.0811005912665981
81903,0.05567610804357989
63187,0.17060593916921848
278,0.38100764383062097
19224,0.08410092542321244
66490,0.05138197590270807
85350,0.05194797984856902
40880,0.2864290728962867
95734,0.058691349526636655
102140,0.02019680937629132
90337,0.14264348812646457
80758,0.10754533100829473
10659,0.026499346792875123
39153,0.12159386186764877
82018,0.09274817376873497
85651,0.13450466103884437
49294,0.03633582735321727
99782,0.027358436440590373
60843,0.09659344088576714
52020,0.11824911614462344
89587,0.05559688327451068
38848,0.03863400660061593
63981,0.016351081011866823
57576,0.21989656338646354
7614,0.030766237688751374
84595,0.09073875296902986
70738,0.05510415222850142
16872,0.027816896224414467
18466,0.06863204579267843
78804,0.09698830021171018
29558,0.04234434468082363
40280,0.18190682440832973
62800,0.10882427612445689
48225,0.02750797983339533
39954,0.08069230938854359
40250,0.0551249421491883
77806,0.3334561397289027
55138,0.08167316155976052
65761,0.1181613042083978
15562,0.32013446967086223
50402,0.1664039920959913
91934,0.20890606850749893
14376,0.0752058543176162
81673,0.09909516834442882
101829,0.06795560307571857
101388,0.32570128584697283
10744,0.09386887719252819
38954,0.1523004915100013
76577,0.1482817734262018
55584,0.10220864939902995
100494,0.3076121669250584
44832,0.15753297398706773
65242,0.04807207149340361
10993,0.3070699705757434
46986,0.2514140691760674
108272,0.134825175017739
17162,0.05836531937406216
72889,0.09292027009586672
24118,0.015045557374350687
85288,0.3560363976639444
86240,0.13418899151905778
65810,0.06916782704667614
4786,0.10866889947583958
21375,0.20605275777221152
15911,0.0765326824407787
27111,0.1403939796709143
45064,0.04972320284227182
98272,0.18349250163806657
99602,0.10555127045204774
69802,0.12274673993970335
48858,0.07418399655858364
62401,0.11941065064994526
60319,0.09511299856147214
71011,0.07934136683882713
80842,0.06042590663527665
3548,0.15317499573000798
105928,0.12923451245419618
66439,0.23092813679203228
92679,0.17191532656055283
39046,0.1903945282148761
47133,0.11498432298052715
59125,0.06783497944823687
92157,0.07104886074277121
24188,0.06791660346227765
95145,0.04366683506210675
109970,0.11826679767473583
56083,0.21320903653460463
67097,0.110903698224188
12620,0.25823107146783164
59174,0.023165974072731122
96505,0.08950389068743707
23634,0.11491799357647828
54208,0.07402865488920382
61230,0.06533153201403247
101824,0.20929866439344968
82083,0.3142645149026129
49562,0.04994436902741699
107611,0.031472654208750124
103106,0.02369504968877654
28727,0.02144373088687305
100341,0.0437101321872512
95782,0.06032826061127926
7125,0.040082830410192304
39177,0.26875115780243086
79760,0.058433180615703476
47507,0.21295606369313175
107375,0.05989652455937165
92143,0.17554388147269034
98425,0.0194978044843298
41243,0.08309930754903881
7680,0.08755870920989699
78030,0.12929120495766566
43484,0.05694336370306879
40268,0.07793949535573179
15334,0.21206750283315245
78235,0.016344116605251105
105534,0.35818235328597686
55225,0.10703341850773578
75194,0.2670587722983846
75414,0.12887619977519396
74004,0.07269173794261914
73875,0.10596769000704899
64291,0.04543974742827739
77036,0.27242761680601774
107129,0.06432913500129935
98964,0.050134746806960666
11844,0.06609075336892281
105631,0.09213703608243683
27460,0.02798832871482997
49206,0.08128367710492104
29687,0.028880529704179685
64653,0.046809254989926885
96960,0.0799446019447945
8551,0.18016704064541197
30606,0.11445865799999662
24151,0.07595949059202742
34243,0.2529982642294742
73271,0.05135933183358813
32773,0.27334505459870745
82003,0.13386548002292528
23145,0.36624572387711324
21544,0.10892829742939981
95104,0.05662584357454652
99111,0.25526705517148124
73978,0.13764522492871406
104627,0.11608396148365287
46131,0.08759524262292884
29276,0.013177456025794862
41486,0.05638565290676263
47227,0.1184394866352581
7300,0.3392546509688833
74405,0.041452867078377365
53539,0.16651348287173476
50849,0.09644718854624633
10004,0.6852368011064564
65398,0.09919503366579886
38327,0.21909681269482942
97735,0.0776567714017608
38454,0.07276452979148487
57472,0.10735787340964709
17297,0.17823699965276676
15493,0.04234876440861959
74299,0.024520748653386715
103368,0.03244987909785501
31199,0.11652945868340552
8486,0.11381057003030819
66510,0.034184736304741975
11484,0.059521793408332295
17712,0.07075367262822835
101839,0.06390116628268173
78190,0.02060577835305238
15257,0.21159529061989912
56123,0.11491060903221746
95730,0.10925631172721431
32109,0.20486999561062685
101166,0.22367834146314008
9055,0.1342888698836794
50209,0.02099150584966404
27296,0.06796575267752075
28343,0.056694533612075285
64319,0.03427799005809556
71453,0.05071640029796138
91955,0.05707362053062606
84770,0.09265317977027275
28378,0.10430666806030119
97340,0.2231536250639212
21470,0.0935841140781118
49096,0.5237352327784599
45555,0.20048160077145052
41929,0.09133174277702018
57953,0.1504922074527074
14652,0.1338693676721966
68754,0.1606179600270697
54096,0.04402363186538649
58430,0.035697684474515566
75435,0.1546571745036486
32573,0.11130863830198368
86108,0.039328451655359184
107229,0.10829688469455623
31535,0.06337301793041018
33790,0.19540573367385164
21362,0.24736669445116735
65105,0.2262865560650605
97867,0.1752400875837379
75326,0.09902051377094055
40815,0.0810759597825281
77855,0.09645370524110682
67702,0.06269443668439227
51764,0.3103300060601669
52807,0.17700602790173256
26308,0.0999572712631752
79499,0.014456569804828052
61120,0.06216903343059727
56668,0.11817306151787121
76695,0.1772090303422296
44098,0.1260270225027587
99597,0.15938706154162563
40305,0.18072682721225014
39155,0.14073412709682906
35754,0.07772289839396669
94779,0.09198376540621428
31272,0.06641451006427272
68013,0.03196797813676858
25746,0.12696651953227825
30351,0.23572848243979722
2034,0.27841282285386326
97935,0.2535680343988933
21935,0.10125516971542581
4525,0.1187145833966619
2393,0.029316715468807278
21628,0.11364781883970393
39787,0.21000917112376874
31788,0.1495354424658787
500,0.06521527881871148
24623,0.15624656873159515
13207,0.04737680236737427
105611,0.14849646523373916
16759,0.04614729541664213
69191,0.12919794441779292
62793,0.09906998906989305
67091,0.40330963196615083
36771,0.15607334453126448
95705,0.4483097850399817
104236,0.01827861654439881
35373,0.07061950934880576
68705,0.09872839380236852
75129,0.060876424728995814
36073,0.036751054316664485
64249,0.3259534373953404
73910,0.027811212063942
1547,0.05999134215340101
11237,0.25664644932098235
49981,0.029818205892260183
104683,0.19202210812711729
90775,0.08878764647258332
43778,0.07632233231136126
53039,0.164303933501616
33500,0.23467301301446272
109374,0.008352934639539667
78393,0.1833898854197776
66714,0.03836186199063062
84310,0.11593095465719726
35626,0.14138560021627344
36216,0.10820752323502535
64972,0.14345426871155356
90164,0.07822352831978992
22350,0.24598982509105577
56971,0.04020726521945217
78627,0.21449553800462656
67722,0.034478830333526764
68058,0.14945146025361566
28752,0.4053176983626476
58638,0.04509410167232914
19973,0.08021662546242408
54595,0.1344046296596056
95679,0.013107567490901622
78484,0.03683083611596269
58533,0.22302268236420317
106683,0.025449575367037514
104680,0.02477769796428526
110102,0.04280446593376815
32371,0.5417025751625029
109103,0.08563330734033917
105070,0.1842634583008137
4047,0.06186404917077183
75395,0.09164321734499152
42222,0.157431865819862
90912,0.09557708224479745
77975,0.036681263588339126
28473,0.07894736020774097
76864,0.06046884653493719
24179,0.12653853457988637
20191,0.3257131925951167
79353,0.07149805883925307
13982,0.11774678414624651
34012,0.20512519546151878
49111,0.2566956927403193
44278,0.16900670245582408
96390,0.11578829364468256
109764,0.04416241201872017
43471,0.21072351207350817
65477,0.03865979791922056
17730,0.15134004633257497
28867,0.36959287367454025
12789,0.12160004360818692
33986,0.09195905379946401
82111,0.1569929742980609
19867,0.0875137947553888
12973,0.08284991970751984
88597,0.04990990438126217
74277,0.07125648203282779
95522,0.084746756491613
2744,0.16018835933187134
46156,0.02246662094909588
95309,0.155511454770498
80391,0.029265966949747858
21550,0.2386019000588859
19671,0.1240514455809444
96595,0.05888659248479205
31728,0.09721584313240972
19598,0.05322377024316503
82390,0.08293107436107465
94394,0.07612290587185051
98793,0.09278614043470529
87529,0.22833524081887638
8796,0.19655012148530782
62203,0.06622289200317107
4913,0.342271881986923
8558,0.24077442685229228
38520,0.02969198310839431
22861,0.11577043540607834
37453,0.06407517785174291
31267,0.13503675588992275
77922,0.12213560722518588
86314,0.10575016740220572
41749,0.11841625918920544
78852,0.1412420324273206
11053,0.289980077701706
47076,0.10377695186300501
48228,0.06856453620963715
28279,0.02051682335461513
44571,0.15450190993865084
15609,0.07091987434555366
62725,0.09424489624559822
94570,0.1368897143267381
45017,0.09542646760616184
63073,0.2510036846447313
66489,0.1442277166505875
71523,0.04942546697712604
29090,0.016269689801429895
79421,0.16342169549245844
20598,0.018457317894797293
74155,0.07770003781938012
91017,0.13851190841899033
75845,0.04580418987778442
32270,0.27317991033848105
28615,0.13978534206559504
96814,0.11863284610170292
57509,0.11573100950669533
95477,0.296151060621584
81202,0.16828272741719477
76462,0.07115343715396252
35958,0.08035182397535903
32703,0.07751252583001182
36275,0.1342089773949621
48831,0.0512345456295791
100481,0.10743429005272526
84140,0.2841126422874414
7101,0.45963783856469576
64958,0.12686233153688248
64413,0.010113037226585776
71235,0.122745144682478
106763,0.1841405465131395
11682,0.12601776234064005
11501,0.17950322719634393
102358,0.1707249308640114
86944,0.246254685128781
21337,0.1064221226375183
78330,0.14963763425283735
80458,0.24083498594782024
13453,0.10498139356028992
74790,0.07023451069765306
68847,0.21449032676636554
32582,0.12555036889334778
104924,0.049587606939002826
8894,0.06780960358208504
89527,0.04535183609869603
27853,0.13294237896768432
32154,0.14025938226261905
26996,0.0771168969089009
15779,0.0679819443255902
98910,0.136147682266417
20083,0.4255986658628688
24555,0.043879711448755784
40138,0.07699789589524304
104404,0.07470364135500963
54440,0.32773122766858154
105547,0.22574681716113634
47108,0.1651470490572402
66045,0.09800970817143752
24566,0.11602987739870319
10555,0.11714142389175235
8320,0.14330566690767838
46461,0.1615926861595059
34035,0.18737376743426148
53484,0.08644527733544057
75983,0.07775586533939079
104520,0.060187978599504977
2234,0.16483596172744408
95314,0.20166286905672223
28293,0.1964355269954392
15722,0.44039259087012317
102124,0.11500445426853183
70817,0.07327697764967205
47890,0.10392179782215279
90116,0.06883805899225673
33990,0.16481531705543911
2783,0.04332844869309308
33736,0.1267190895276364
48221,0.10676903306869166
75101,0.07002193001732633
89196,0.10900028258734609
61515,0.11761689338044516
63958,0.13899210478008275
92372,0.03874106269779269
29007,0.019438245625462952
37153,0.18252715427172825
97090,0.18651179067633922
104933,0.042471342828511435
75355,0.052172890934615135
50634,0.08542606895744366
33430,0.04675751529664476
40631,0.10310160235342902
64751,0.11357656339611641
7777,0.07788801406941742
47510,0.0941390553667917
86147,0.10668503424784045
57786,0.08295525983738154
48528,0.16442955513857785
70579,0.06325743881547641
75312,0.22501777453775926
103320,0.03373326806139228
65969,0.09618495606221784
66233,0.21991228617645917
72474,0.14698701766263575
74007,0.07059465593356917
75844,0.15345214972413956
22557,0.14013244864782556
53959,0.23156669785282394
71049,0.11262511178986587
42546,0.14583751967184436
13380,0.06877816609804197
66833,0.07977071564804579
107090,0.05615377334151814
24302,0.34267852758076817
101108,0.2907771629832651
10207,0.11772934266218993
103963,0.15009385452310386
40774,0.04223524153193133
37018,0.3338787770878396
71831,0.0980509004819391
583,0.03774788732012861
46766,0.07881615259728798
72462,0.07103992202302113
69085,0.11016421527831925
89306,0.16484320530377594
50896,0.10842592279206865
17769,0.03339859299108208
76539,0.28816536591661135
42576,0.06775000006089268
29178,0.03808894243594124
57906,0.2301638958406763
10263,0.1884295176437166
102665,0.02259783892223082
73361,0.16348695335266378
40208,0.09585703788678317
8159,0.1442165513822631
60035,0.09220714353350719
87985,0.16806434707663406
52041,0.3072051808772366
51349,0.08485269708412926
40376,0.10168939058966583
108341,0.041378623998931004
98715,0.0319581940459704
8469,0.43265894694710366
34500,0.45142180833190193
21077,0.060449020016268985
83360,0.46021339169352754
42309,0.031372868260972527
30512,0.11378190034340717
51477,0.09851081148230062
99807,0.053089441328321996
17316,0.03995477504154403
2687,0.03706559468733352
101101,0.130499699428425
12066,0.17121264991496477
33556,0.04337243017285513
11349,0.33509146448741484
77039,0.06899627786253794
7694,0.03907158751051464
6839,0.09044916756274177
89697,0.19531694937743355
100438,0.07242664061776606
22148,0.15350126363358135
102965,0.018509550222828103
17650,0.2057232261301037
92297,0.041861498265965774
49654,0.25324793025734865
93036,0.14990962031709676
107405,0.22351519235987874
44849,0.10872447701596522
76537,0.6008778104035495
64919,0.04827133925949623
56386,0.02327133363694675
84471,0.400554001195279
43811,0.08948491011531208
8586,0.09310821462049004
52860,0.30104139787756873
51405,0.032935802210174454
108741,0.0688064216089844
37853,0.07045500936042842
11541,0.0894024441658703
860,0.21679081960997904
68330,0.14355502671973677
42464,0.02878156799414718
10759,0.28086908985827186
77316,0.1448385697272739
105609,0.09482059827881982
7173,0.15701473982008468
66012,0.038745583239599195
5678,0.053627774744923425
73351,0.19295579435494423
38851,0.2094265804215503
79829,0.07424549148237129
81656,0.04943546732932418
98810,0.26430422473139714
42631,0.2793544428319621
63588,0.2665797403178617
81477,0.1370298645470396
98421,0.08522718133991117
91542,0.011845718466869331
20871,0.1186319211016066
12690,0.09798338330759543
76431,0.03483517352610626
92453,0.06926224619459154
