client_id,default
18842,0.08997395182151076
41550,0.0309221788176766
56432,0.06308100017580476
84400,0.03522444497714316
46551,0.048449578594829214
74356,0.11326240150825571
47889,0.20763196990151303
31356,0.221247564372401
78465,0.09303871781901109
57606,0.27696658303554295
19177,0.12239929747145038
61752,0.07413738259455868
63121,0.18143989882321546
16085,0.1284424315864113
40256,0.11509003340436975
36662,0.06190480380438917
72976,0.03956235228250279
94608,0.10096613494898946
63665,0.12115605950691716
44447,0.04700779434972746
15723,0.12619401460983506
24290,0.08283791658162033
81301,0.06690492775006453
22796,0.04728467751850919
56627,0.11681367304301589
19947,0.1690025398329964
10455,0.1583049108420649
31693,0.04743018162819373
65167,0.10909281015029777
78995,0.3392071745649091
72812,0.09672966204674317
95937,0.06766271245429367
61768,0.033129292827613524
49190,0.1548515102447751
44235,0.0760225400335532
58251,0.38722217132413705
95292,0.05142220604264041
89606,0.1479559195431292
36703,0.5228144936908545
90566,0.0767492582278798
53218,0.11992163357477921
36536,0.053806674793163006
19078,0.08682039197317178
52383,0.05292597700786397
70361,0.08566985675300122
70639,0.1387507730405316
51790,0.041823181859037745
63067,0.07191316232573355
30501,0.13927243571385284
47849,0.19726903516414876
21949,0.05829223475317384
50799,0.03517760291317647
51086,0.2025122797086884
21894,0.09884942062395458
99549,0.16793162666276065
96230,0.048435072418278186
93280,0.19201937396448882
29413,0.13458932082703506
58445,0.02409088099794339
98444,0.06305743329452733
76824,0.07183748594746477
70916,0.22764497520707702
96122,0.1783026443109814
30408,0.051597196069385814
2131,0.1710733126046581
28264,0.10373909566314088
52912,0.08650328320505662
10680,0.23823332835031624
50506,0.1020377836515394
67902,0.39773985703853776
16481,0.04472455108994541
8599,0.07085372938985972
85648,0.15667682248284265
31184,0.07565280875210821
83885,0.10675133774363482
84467,0.391814458964776
322,0.0760238255309822
81307,0.16709700466593386
11766,0.033860863647380175
56223,0.030963803108430096
53241,0.10376965264309518
23602,0.030435442086502534
92918,0.030700483687736348
71286,0.05129219374813054
45122,0.06530459383841232
21970,0.05505353473128322
105129,0.07068857547151704
62415,0.0509425712230853
29844,0.033663126668275895
82062,0.07438285217657102
66633,0.121546095841053
60402,0.27011758014223275
60123,0.04402742748418656
10674,0.08853651929212267
23300,0.41000661441753455
42836,0.028273165167972365
89945,0.09437484519609178
46376,0.09882400686001165
53432,0.033533871848833594
11311,0.27950742782755983
106685,0.06458201978291041
88454,0.03827680598956978
35621,0.08310218977753522
3863,0.17793510180158487
56020,0.11976366854799327
102464,0.20714577940842446
26517,0.1077765289230835
107802,0.07859735313641363
47945,0.14274450197951297
94783,0.10394665066311073
46449,0.026109014800135933
101645,0.09147640936956386
85310,0.08456530982079405
25428,0.08352783381693459
89276,0.16556551350085683
104626,0.056128399800062456
94102,0.13662402642821714
47315,0.07361092234467934
73418,0.1316113751972172
7061,0.2830242374971507
93240,0.022201520877831803
70583,0.06936174313536499
9583,0.06700850087686266
30421,0.11336143251884694
63680,0.10608581278635903
89889,0.08092108813451665
57751,0.1117657139054265
107052,0.05838333884094593
79630,0.07468644497991982
430,0.1566806736099614
68555,0.027382610414033153
76072,0.1633324775354517
49364,0.1077949697668952
46255,0.2433060502646403
14586,0.13939115561448404
107095,0.1011988443784467
103527,0.11231758889938254
81153,0.0049804499514038356
51080,0.02650330829219376
100374,0.19046032812980568
23908,0.047331099103696955
29851,0.2096656187994173
32475,0.2479424556335492
24904,0.16748737887691192
21365,0.18166054832298853
70110,0.2499848316672204
109518,0.1809993931019567
33402,0.10981338850562848
75736,0.053923755806034826
34391,0.026013463230379695
8229,0.12761791166143588
41134,0.22835516188910576
17392,0.04375139988451828
42159,0.03298800760836186
24251,0.08902196862060313
8216,0.24905139817042107
84856,0.08201322868636043
12047,0.04549725622496578
101153,0.012066725178305879
13978,0.03486732530875271
34476,0.07047634626682492
25340,0.04805568186441226
109645,0.10445767425206492
27623,0.5218649228575623
68984,0.07115883830386752
11098,0.04660440881983563
23812,0.031806920262374305
85137,0.0550149934662135
47320,0.03152877698005672
26774,0.1669446781453958
53624,0.06340992048687344
106011,0.1519420505447741
39789,0.17209541854169907
38965,0.24698038615880857
14033,0.03737162100429802
44998,0.13514694703447502
71961,0.22470377172031403
70707,0.04625550284621872
44207,0.18543210115367212
71625,0.21565833508895005
109111,0.14664244168232207
109214,0.04232054611256764
101515,0.1944109299004995
108081,0.1076567312304953
86542,0.24042440267934143
58203,0.3119742753547264
72943,0.014173896015810466
106017,0.03071852950849447
57452,0.06305712413612366
54826,0.26892313802318524
19808,0.1732218570851658
91780,0.06568893157550301
77137,0.44475437650682254
20386,0.05056676107319216
74859,0.05528720846161136
98950,0.058537737074056295
12544,0.11686849622514923
78142,0.07671987357500358
94048,0.05849916095446122
37106,0.4750081854664703
60327,0.02647114970790346
36916,0.07287635928286575
90948,0.09218397010996648
23917,0.10913489421337376
73444,0.26207028545786754
102990,0.038104021252629086
22210,0.11306272248243521
93494,0.11709388109537618
39007,0.2573626558537952
2387,0.05830943991448394
72772,0.44673403719331894
36307,0.0994801346324696
71669,0.04196585511274391
16064,0.15415058542706375
13676,0.06460929299031877
65537,0.10627371942189273
46561,0.05294844293355211
87902,0.06452192428676015
24620,0.018008187810541074
3098,0.04066496464595761
101958,0.07192049547804516
62291,0.11929853113762866
108106,0.1473609202088774
33122,0.10353333550868093
17051,0.18399672615680007
72274,0.2701793921274228
25722,0.06123994406712843
57990,0.12625722504412068
47487,0.16557467717002045
9939,0.09291824927084194
74635,0.05624218306217393
93661,0.39763210905371277
78497,0.027306980470369217
40238,0.18876560480777388
8534,0.1107103751176661
29552,0.2980814553488941
109484,0.06960769317205304
22404,0.13009722729165482
104964,0.04180365652658999
40425,0.21619652804188744
41978,0.08088508711150126
22577,0.11924588678123489
47547,0.21350597530085325
75399,0.03860140160945174
55529,0.521950041480677
80705,0.024758640740032666
101106,0.14055144548850562
15710,0.044342770752922485
98458,0.03767027332210927
20517,0.19596790877467
94835,0.09983687088703515
52606,0.023214232154985404
34662,0.140830888925549
40347,0.2098232938781614
84414,0.18606468163720272
87943,0.05647740464640513
4326,0.20868937960695516
69700,0.23964704491112832
73209,0.08043166847689824
106034,0.12193172822182806
3180,0.26486425640617206
107972,0.13630883477007727
31465,0.0698520449567594
11911,0.03556606082892847
94213,0.15081146789701066
66275,0.09122435499861753
17080,0.07277541889798043
61297,0.051277801702506
12524,0.061393436442922306
90852,0.058737608974482235
71298,0.05958840601540709
18526,0.04251977061126084
40554,0.01903583152881441
90336,0.08252036467669563
66652,0.05785022112212184
33804,0.03921874844058268
48154,0.044795005498656795
96126,0.10029512376298919
92795,0.05137902124732325
86140,0.04974012828246438
31597,0.0578325991974567
21416,0.043157536077425715
82367,0.0968996765820153
87738,0.08531118703626646
41132,0.29162563565473626
45548,0.08856058015158774
108652,0.05627837165708391
22216,0.23968794789385572
79463,0.19025684878583485
66953,0.24303978491002717
77283,0.09266192234485231
91759,0.03841175090569948
94208,0.04811281005109342
98622,0.08609654812432058
68517,0.07673982390615063
43638,0.17980817604357674
24966,0.0583282772015398
72214,0.491897893232473
68584,0.2128418937060115
24578,0.102280415821925
1457,0.39782406518065677
64285,0.05488895692007728
109541,0.0758543478667764
71419,0.2376263810858593
76902,0.1131965437941693
82440,0.0904137759433128
48351,0.052894914669764495
42261,0.22952943894932715
93521,0.1572259961913327
78191,0.06705243247704225
42166,0.05143598724210156
100566,0.12524867968628003
100417,0.3518054684115882
67936,0.12161517463038513
5486,0.019521224026705704
106538,0.06435416691451075
8678,0.09466582981566034
16635,0.2092892298003134
60867,0.09022786484277183
96930,0.14736706483338774
16892,0.1340355914851436
59988,0.09709007139486821
42073,0.0435890471498973
54805,0.14635505310671432
85024,0.3465562467905684
45856,0.09532533570042462
84787,0.051457759457908585
19822,0.09926111484367742
58058,0.06569868194401932
94579,0.0338206984178523
37801,0.12285587501538801
36179,0.018597587146045733
34431,0.1725065547451569
203,0.025363346257671657
92731,0.15602834365706023
57371,0.11437559015002832
3806,0.0712051730906685
9100,0.10073910986576494
29733,0.08356597841190937
1968,0.2377534809928537
89633,0.08737503688677069
80189,0.11298475193386075
6719,0.31167339472196154
24165,0.1337077428756093
98569,0.14563110871934618
36841,0.15757019743427186
60285,0.09418837133195894
66072,0.07464547010711974
68421,0.0898675862877391
36571,0.07768004615667377
7269,0.4496947932894474
83085,0.040828906803674535
38483,0.03854160130609359
58364,0.24737343970279527
57137,0.09619535540016304
85313,0.29685000700507114
56207,0.15224476173597085
2948,0.05069472954516771
47340,0.14131077742691703
58516,0.09463913530711027
29463,0.04774926282203908
36833,0.039720355565580456
74979,0.5694642253764474
14384,0.1009679132120174
107578,0.056650521474520765
46552,0.15796882706636517
94522,0.2141988804757623
34617,0.016079809738597444
25404,0.08233526314857623
72962,0.10176221018887109
5707,0.07739437747152103
41375,0.023303886433088793
102673,0.23249995580203556
20717,0.13778039266609582
108809,0.3796775887882117
26558,0.11393925613087467
73838,0.028253837823368724
22367,0.058598831548880126
58226,0.27728992590318813
43777,0.047538353223110175
21654,0.06624333775776634
65119,0.573739651042955
61599,0.06692540188014096
51938,0.3119398704288717
92570,0.0199662776262823
7325,0.2858475601946212
50286,0.12686501610058984
13438,0.4470739691840481
49130,0.09031282046141172
4872,0.09774182892900654
49871,0.038772679577643465
90485,0.12263948327487227
60736,0.12322519603643713
72545,0.032869394817873786
95281,0.13764012416317278
17227,0.1588741318610747
99324,0.07812072354594188
29722,0.03757360871403721
68211,0.08077316366225859
22586,0.07207579218695505
43081,0.09254700286426312
96343,0.02759119939482431
856,0.18095743978207712
44227,0.027112915894264025
77428,0.021312415809336523
52221,0.19798489969590796
10461,0.07476032575943067
40051,0.2795677901669783
103067,0.025537225172803553
5694,0.03798436531013521
48067,0.18616799373730214
79368,0.07253081259996065
32486,0.05654645337936463
51745,0.24192017128603663
36875,0.06722814044525588
78571,0.05712657564334836
91972,0.046794175042462555
48336,0.11091810697857964
8622,0.07274591143470888
2627,0.12265731100101716
71700,0.012800939915098989
76232,0.24108325294923735
52206,0.01782580596220204
88025,0.34336472483528063
61881,0.08463233432444664
763,0.18262735488561072
89681,0.10078900875986686
35232,0.11643910139641334
26345,0.1005346683657704
2587,0.10425761250191717
81924,0.3465019907324626
78451,0.04762691263092271
36342,0.19635452805530632
16956,0.059978575303866966
109802,0.04069448967841398
44501,0.05654070474000458
36006,0.16777648783560606
74208,0.20791568218195758
52812,0.17927961832877265
108552,0.07543683062804127
20976,0.1633030034719422
5786,0.05026647338708683
101750,0.05560409506062621
50981,0.07103262177317596
83847,0.24014291395998028
45405,0.0651959986374723
109089,0.1227361890892834
57290,0.30916116971218804
96130,0.06614417310445153
98590,0.09470548774259806
15971,0.2567950245388386
63956,0.03346217357212261
76987,0.14172046866724053
87224,0.05007779619696414
37216,0.04659219704773252
5476,0.1176028585254759
1165,0.19579739388339817
105028,0.04648438484413511
69990,0.08482238816617524
30791,0.07021156177834117
52592,0.07063078694293302
51550,0.07481729011173033
65635,0.14704364442777165
70439,0.06979338448803912
22434,0.2720681453823419
45775,0.32608618375931847
83467,0.20804420910201965
18771,0.02291408350473963
63922,0.1518382174866118
32716,0.13798545345274568
74339,0.1361886000607689
50406,0.03178472480983347
71359,0.1376919694141982
51397,0.02214258708267887
51374,0.09106012278404892
90258,0.30154856621343235
59076,0.1425472366871114
105737,0.0994264245579885
8414,0.04394866046862117
12149,0.03437221948489762
32059,0.10395914381302214
7948,0.20638540598124924
36805,0.03889698582792161
90076,0.1164895921404878
15027,0.07267022581308816
109475,0.24265097535662083
11788,0.09269156256243882
19438,0.10510381576053812
33010,0.09260995306914861
10017,0.08839119646375443
27260,0.07772692584839959
14403,0.059790714310089324
48802,0.06315598007085302
61533,0.26895390928180285
62816,0.15497376159471946
106701,0.10143704604686207
5361,0.09454550848129567
25486,0.09441976280412248
17258,0.05987539381113802
96607,0.011211264788256823
96428,0.04109928878551803
57572,0.09892481723736206
99168,0.07887293516725295
34737,0.06280824001130218
50222,0.07412944057865563
72192,0.06604935831091666
80412,0.048939811367779334
7666,0.331428722131015
97875,0.04184472061988955
101463,0.040417062067907156
63912,0.425029754503838
35355,0.025018936591554294
21465,0.17194779911095162
92821,0.12976999990227273
37572,0.42623760940648836
81505,0.388742278408027
103187,0.1694703862714943
97810,0.05814292592168021
109797,0.06120440237977594
55899,0.021923170061389385
75891,0.24903558361214267
79864,0.21125272984672405
13950,0.18439868433639447
17321,0.038540183409340074
60977,0.045196432064625224
71665,0.033088215988694596
30554,0.11686950951385595
21420,0.07992014763678255
51845,0.044690210686610145
85711,0.09877712286615953
89682,0.12198785755891668
76365,0.04110063468943146
51452,0.08263531857142711
29036,0.027885983579190685
102367,0.06495169292566047
33249,0.09801098431419146
69595,0.053137661295079935
102495,0.16286803819027837
73683,0.13121552320809668
109714,0.1125577848803835
56648,0.0938856227787281
5215,0.1416699173087853
35388,0.10338010552257543
103758,0.12085813699863224
30885,0.16011639560451033
243,0.04547872386583771
103944,0.10451490823309327
88359,0.12218704392263352
49205,0.2293117183744317
19367,0.12706190280188054
98390,0.044429433466422016
72452,0.24184497075265057
15875,0.1068599957316403
8074,0.14351947927221895
33449,0.07346934444971644
52015,0.2127325964392711
81300,0.058445346460017714
25828,0.08250690397721169
60578,0.07788031277304255
24255,0.08984740199960296
71841,0.190201346118688
60227,0.04355084370306039
829,0.16335360290121878
30444,0.20192205033621027
151,0.13463216954163817
56577,0.21204367110244918
32406,0.04949193941612367
6077,0.2657565229842159
32886,0.5555745781700373
28464,0.19051063547000666
77648,0.055526554211288104
63811,0.30201171256059006
84349,0.035700673623347674
61850,0.16591219919313058
3410,0.0992166593187887
61964,0.038093008142619476
29014,0.07031563960852251
58815,0.06725426837451967
79766,0.09749333414555668
64563,0.10826721987782445
24831,0.041945061004274906
697,0.05527673528341803
77684,0.11821626797998769
68241,0.13559088752214063
9581,0.050937606023104036
98597,0.0736759316115199
52258,0.10614419994944412
8095,0.13462544215659988
8975,0.08716164559626287
68967,0.046137915283577254
70974,0.08839247801698691
30154,0.07450037058265742
28610,0.3231475667762462
57937,0.21281922677128048
7950,0.0704801902130102
68083,0.10593993917481351
61868,0.03532585125113991
60166,0.027041352287760893
37979,0.05515098480353171
78741,0.05502289405995851
94900,0.0339431908131934
12320,0.22287367448713682
59097,0.10036356680644985
55647,0.0840382519887162
7830,0.38289340989232407
66053,0.319575799271835
70148,0.1476067144051233
11211,0.19646266839246362
37645,0.09571431123456237
26536,0.05935159499533711
28170,0.10673772571400983
8285,0.07543515086541656
19270,0.033479686411473725
11853,0.10894299820913934
20316,0.1632717514148797
78729,0.11478049086932676
72898,0.2146466752416005
30850,0.2295913578754809
14872,0.14491460051233176
11271,0.0393700991206748
15522,0.04428881049023787
96755,0.022115494693222243
15521,0.2570148770288067
75178,0.10905959533058468
24582,0.033487325372334426
93422,0.10362534564896482
28842,0.37038222405172455
61139,0.19933985818058253
72539,0.13473245997497318
50707,0.04956144398287317
52457,0.062818286971729
69574,0.09493659394845862
81218,0.09155695670960093
74836,0.07958584317745118
35666,0.3573509205050208
30331,0.31942542944629376
72698,0.04313190282838075
74199,0.1975200077230542
91014,0.07799248255839089
102506,0.0765242809275732
81725,0.3407859848145471
22757,0.12373770440999957
84910,0.038040435091503046
91608,0.1038626316904867
42782,0.0612351850115245
50408,0.053141121772316814
24509,0.2501073405414263
66173,0.16191919213230052
95434,0.025778746833193936
95947,0.06429361615206756
78362,0.08717535184179205
37115,0.048027444824984396
66622,0.07229111442649298
31430,0.03431067135946187
91107,0.04057598876929457
46753,0.07410554513793835
76295,0.20566204902358667
4673,0.1717531718223094
30851,0.06307503867594581
109282,0.06480635971483038
77181,0.1437317146082675
40487,0.08996842956980537
96667,0.3341064295086924
106845,0.04896352284347005
23272,0.04854452796855769
74387,0.06642066763720372
32320,0.1773453716750195
1932,0.06886887790918755
78586,0.09079012738582086
82997,0.034013327183273295
57494,0.09736618242973459
110039,0.21626358489926178
89328,0.08844810463160974
49239,0.06260041644712143
13192,0.09143131376658964
51810,0.05953265392311981
7642,0.05768805982372367
106293,0.36759828827658425
37357,0.060411904139961385
30682,0.06985910604600387
82908,0.29088261584599046
5415,0.2741784575707446
77407,0.01865174556361336
80161,0.06983837988800075
30943,0.3258638577834967
29649,0.10358317180567753
58495,0.06283906552631112
50172,0.10221184671837617
9579,0.3689693949463455
52721,0.07195503452499426
56414,0.17472613450003568
83629,0.1005356657350246
55514,0.04922840389141476
6820,0.04131313778570567
51090,0.10297473283202647
41869,0.10103894375661267
50492,0.2252682655758405
94963,0.09729067572384001
55204,0.11441265563885455
50933,0.07198746157784265
88473,0.18246851588195304
2102,0.18673355987642706
108896,0.07371449758798346
103382,0.04404939377839957
49559,0.06263844973967704
61654,0.03826273999551499
21294,0.05021376572291773
92454,0.07574155980943592
33660,0.08358260128253817
19000,0.043835996786692824
16225,0.30336518857629385
107644,0.15703400117307686
99520,0.1609603115322836
66959,0.025619965548783454
24186,0.09085623500838103
83682,0.31845941039723025
49874,0.02161877181058535
60906,0.09891234634383861
103101,0.030303912050565283
6292,0.07469912346805878
840,0.06856188657274585
38764,0.38636340418301746
1372,0.130270201743516
5322,0.02490003682610242
69945,0.05870042350394275
102794,0.02191731031185008
75955,0.029258600036584773
75056,0.14249780736991732
55973,0.17089224261481134
20507,0.21049909737066816
102713,0.02695766711415699
87767,0.11008371589279686
67369,0.3839961508090484
25697,0.14984188786033856
14019,0.23618088321356415
85525,0.11275579241753025
6794,0.079805415337713
40980,0.1672558751530017
56143,0.04655301052823525
79443,0.03996956376199132
6876,0.16275608917793383
57413,0.355048248178326
105134,0.16950132739184529
56721,0.05637357962004517
14521,0.10028653220836847
23557,0.02133559693852456
78281,0.1307938411384571
76459,0.09195092192221452
100536,0.13745113284601893
33916,0.04121757128738464
28904,0.2317090983048267
13543,0.08176441875845403
8722,0.26343305292920066
74010,0.20605154077678628
59943,0.19052958009053594
64555,0.1291117027490625
82248,0.1365249008493984
101281,0.022059712435979068
80926,0.03960711041976609
85486,0.11355986991622656
42098,0.2486552069200522
68740,0.013248699600492794
79408,0.06337356407156482
67730,0.329829164460554
101060,0.04667240614831099
25454,0.07106051189035392
30243,0.11141077968259633
93602,0.05584626812655403
97695,0.1362427631606087
78681,0.1338064747525588
46303,0.42277750982195317
96012,0.24136246758118085
28350,0.7037373870894784
88375,0.1788503528711067
31232,0.07354245785882733
90255,0.080916794558818
74389,0.056183144616000734
49520,0.013483479244102377
25351,0.06233750855879206
46187,0.02912624554018257
16871,0.654326867091416
38112,0.09001455806065732
47609,0.1833023370501958
24135,0.08940619438462791
10156,0.04953838056133289
97173,0.2710210858862778
84845,0.09689507658365307
14812,0.1584832809414605
35313,0.10185022428328043
4720,0.08770168958800705
12449,0.06003916044788255
77599,0.0908966554123741
88347,0.04347812146246295
26002,0.21610592880517804
99114,0.0309889327072961
28791,0.07460923004270271
32817,0.2927282439001578
22873,0.11120613689759577
21549,0.07768240241332275
30599,0.06687724750904117
30637,0.1988975815663564
21845,0.044067504899940324
29543,0.06981193975362744
64165,0.1901981470918809
49046,0.12518504388712523
5533,0.07436137513145798
105995,0.09933683580449947
40540,0.061785094761954096
54053,0.09742198172601652
49202,0.24713429198658898
109695,0.10020463613562344
76935,0.17071072563432585
2887,0.37097515144602783
62732,0.06424562765976655
40020,0.18931550476284859
11628,0.3798111585196049
54232,0.09933777214020231
51536,0.24754019379619077
73011,0.07676277508379517
14616,0.5008723874765737
23545,0.14685020054184042
14673,0.27723461999727417
77334,0.246696838560204
30388,0.19366872543317312
94513,0.06796005107213382
25800,0.08462460263919652
90873,0.13374294380598759
56989,0.12790480836563248
24693,0.5478985948993118
33712,0.1814089526928073
70105,0.10957684311518243
1919,0.059330088150314785
91968,0.20034696416904496
9635,0.05555972723905947
27122,0.05424478002483271
109561,0.09305683829400148
14570,0.3851205037052941
100640,0.02695437851388792
40670,0.13633747164521431
92671,0.18320123100053948
75217,0.12216364567323451
12215,0.11752743885224244
42747,0.2617074182826043
48083,0.24400729070532529
4269,0.07207918002637692
62480,0.06719484621745303
66512,0.04476391109552947
23906,0.04083468257178062
99115,0.1492483134306441
78735,0.11197783517548818
46682,0.40900990518860647
7672,0.14217366038564896
17368,0.1674956105914099
92808,0.17239592421925276
76820,0.20939823370875257
56933,0.42147565199792447
90592,0.09077044575733864
41652,0.1203620593688573
4432,0.12929175525436046
49510,0.07903436612336466
109851,0.39950480819997636
68974,0.03981280459671253
43603,0.06382873440457831
11994,0.056348486282304114
82478,0.08318768642423022
57876,0.36796711078745037
105453,0.058124127165523065
10734,0.17899618971885659
57679,0.150198774361167
37637,0.03177964121101461
88172,0.026229014366326887
12644,0.19579703197188528
107237,0.08812764781447165
97440,0.251791959715004
45849,0.36541231965180626
85932,0.16346405000389302
24098,0.09415801658791541
34358,0.07549392042003575
31074,0.12854564892998685
69022,0.06844618752082471
78466,0.13157270742454463
49889,0.23070022563862042
29642,0.2680171143579893
24567,0.2409768951757177
16431,0.15941123076552485
1917,0.3755277494257184
26405,0.24004066455057937
64000,0.14468217156156427
104043,0.07524513339239207
85316,0.04664325844706493
56004,0.06535432761097441
6712,0.06080115900145815
8283,0.22037533938272508
10973,0.2642433404228784
27530,0.19238124705720958
21483,0.07181886425774928
8973,0.3359703958738743
73822,0.07622313116548102
17485,0.12613712247558373
28507,0.3881404028166706
29255,0.38807474698956157
49928,0.029348344121754355
91234,0.12380842597484346
100127,0.08037082316948653
83545,0.01982057152651722
68934,0.16874906778668192
49077,0.13875002464136504
72723,0.28909692831744427
39522,0.2413277867001158
85297,0.03415148905476275
98449,0.06328107845190027
53550,0.022975010097788406
14887,0.023978165822836666
43606,0.47601897218049144
104802,0.05553007864697299
67733,0.022303064669972648
73304,0.12208237972447446
5399,0.30067935232830995
47470,0.06654777645897567
66729,0.06562242907643975
68192,0.055104717732525246
40061,0.05788286792241772
19149,0.02760306270434252
109813,0.01196788840165561
56642,0.12143570438638268
61990,0.17036283217309867
67924,0.07858343015918987
10440,0.17904094425883565
107117,0.05385396054560783
34753,0.1679314201088155
75274,0.18455170633163354
19107,0.055617827240566624
104253,0.04508848912561523
71867,0.037316084791345475
89998,0.11654636832040005
47795,0.019936634591211776
14809,0.04535479953239137
29689,0.12550310977485984
55963,0.11538275240655524
28036,0.13708302448295842
78317,0.18098215751707225
78141,0.2145278507554162
99129,0.21697839088873647
42520,0.05904991038334256
9255,0.17208272684316822
63264,0.10602123466850794
90067,0.09490208959037863
60155,0.24010017824085667
108307,0.20552778126699148
52110,0.051866345181555355
19747,0.06061579342811718
46013,0.02747967202446873
3296,0.2734026667984966
46845,0.04704733854059614
88332,0.18722590628416622
19721,0.06381501349008249
73839,0.07513752785221173
87837,0.02267656163586248
62609,0.16087120906000993
10062,0.0985903641881552
84500,0.12773454894016595
72117,0.07322373244885282
45068,0.06578714432387764
2374,0.1266027561751968
104037,0.08064946225647113
14810,0.29230760865669086
56862,0.10357097133145939
66015,0.12378226054627348
78837,0.17503482705118387
59153,0.3374603339203968
105757,0.0901699352977477
91054,0.0374204655801995
88044,0.09387211941694432
68374,0.020230202880846426
72442,0.0331261737463657
74846,0.4067577755584093
65669,0.11367714474078496
44208,0.08739751722036707
93757,0.0961347085666224
82110,0.25391966263949506
107425,0.07985837985106524
36247,0.032315695238806605
93952,0.12181544040578624
47209,0.0954877801511727
107816,0.037952099174535237
38712,0.15804064658052444
4252,0.07467238982275097
23627,0.3272803039571222
82044,0.07471998767251313
79449,0.16529362163517572
53838,0.17526380080703327
77236,0.12268770082283081
105002,0.05805909606308284
38844,0.11943913351547734
91835,0.054454598391734756
52262,0.4082344803248404
57492,0.09403388730586285
25220,0.10710647011952305
103992,0.06377815959517374
4347,0.21515057883038974
16949,0.25434236280044786
85400,0.034720005443255736
3874,0.08450349528446291
104406,0.0892213790685416
43848,0.04741597801701515
84014,0.06219687096095128
108769,0.028199354973851107
63072,0.09790924605747839
58175,0.08062208868372873
55498,0.018409480748371832
76097,0.18044281577119992
36654,0.10456247808488706
5418,0.06620962980030452
12196,0.028942748698723614
85234,0.16981914861309505
18860,0.2548848132449118
109317,0.19766354610917425
21316,0.1019100892312077
1827,0.06980449511625804
18946,0.051786819853889124
95456,0.024602030951992822
11618,0.03885830685598625
80981,0.03680433928401607
100437,0.04589268299191602
110037,0.04368924078862656
73241,0.0627130279378578
37553,0.15800882582681625
79488,0.13506177156224564
81812,0.2816840774337005
67624,0.10992081840428038
83010,0.24887212402456307
53497,0.1540875516208346
82933,0.16581415587001455
67496,0.028262808508552447
97991,0.12369053577768421
108865,0.021383918768836014
42394,0.06278721056762632
53444,0.051399749022963875
87300,0.044604560988057936
40516,0.21664435231223195
4585,0.157674603743194
21901,0.3507508331361705
18287,0.05886882905226026
90525,0.2691632375307821
88063,0.0157202754110895
95459,0.14191188848597647
67019,0.03632382218922161
2066,0.1319312255650686
25982,0.11459206836736172
81971,0.021916444414550318
58413,0.08189790534971288
98719,0.3163242733458664
4376,0.20930308642024867
171,0.2250775816173158
73208,0.3606192503962703
14590,0.1511589566268124
78228,0.17167753240792533
64128,0.05492929763213542
91203,0.10023584382152033
83967,0.05692528540332151
88977,0.14922644254125594
64873,0.05939194385181835
38692,0.03892137886879164
66814,0.04241818125127729
34234,0.22803518156694622
43289,0.1892848031885981
74123,0.10541041777304472
108848,0.09760306181929466
35289,0.21728722997057828
9768,0.2657205467730779
43742,0.09686300167259664
20171,0.26305088053487785
932,0.12057255983790394
35278,0.06773392643819727
84171,0.17466416784870695
62880,0.18105806814626843
30114,0.18679143635376816
4737,0.12085341934379536
4004,0.20384540028260786
86031,0.0700408559065931
26979,0.1542638102081661
60689,0.20504321230725595
52003,0.12231691575017599
39976,0.07354795691114295
99492,0.0945692140208815
84803,0.08074449695629882
70824,0.12818003025183708
25788,0.2575215979237281
68564,0.031517085107169475
46458,0.11347034670944968
65953,0.03416366019613853
21841,0.04013711786826199
92862,0.10555465858623382
9464,0.028437775367607113
68641,0.04211294283047091
16982,0.19240964027962487
17531,0.16338930474201813
71971,0.17323364311691009
20914,0.07015207322508718
31078,0.06340322802860461
76386,0.2268802025239995
99903,0.013837937194543235
64210,0.05434464383616469
35,0.024636333082574683
78424,0.058547145388586845
37504,0.0727150321285844
60673,0.10737127914635315
43379,0.06263702219479242
53653,0.24663052016669024
42356,0.15204858579420558
85382,0.05251646820544367
41638,0.28540111605387686
42726,0.09002509813881955
101399,0.11551468387788814
94086,0.053856505682063446
93631,0.15637520122082396
1328,0.21031071460190065
77954,0.24348275529051513
82042,0.3233005168632358
11487,0.08003371870014724
20004,0.18862341799538998
25770,0.10530968316339724
50444,0.17518436754713895
22600,0.27976676986883897
61070,0.20511447931059157
103228,0.032569502983798765
10605,0.05292243255853408
106879,0.19022229691597312
88702,0.1408909412663089
92167,0.016280083494551654
95323,0.07533571400300046
104903,0.10716788859714185
96192,0.15943281608981838
102106,0.06424498007423922
49619,0.12881338601478431
94365,0.21556962437834812
84991,0.05860024508017735
4527,0.023785569717935398
68109,0.24575861958305642
79326,0.05938959045603735
31200,0.16044392999438692
101420,0.0507776692165371
96737,0.03137562770375252
52742,0.04949601605789812
104227,0.08900121798073916
40617,0.11964429767652304
10699,0.346241707316433
59840,0.09528230056741392
15674,0.17397569103473468
54287,0.04922012354598472
94542,0.03181049031572699
28739,0.05877002764670028
79477,0.17550909783705426
34231,0.06293586218167178
63883,0.02430094892536076
97132,0.06425883072268737
4895,0.1306921793230676
45260,0.05113844496284815
507,0.03986322914767583
24914,0.08946103666486206
62325,0.1386792507010128
77523,0.18171543932744239
54276,0.09407033479013302
38690,0.2114732326300015
13856,0.11618947303050003
50978,0.20282406545201068
78100,0.09491494134462401
87882,0.048393020183384816
17464,0.06320822449244877
